i,j,distance_angstrom,sigma_angstrom,confidence,provenance
8,13,8.00,2.5,0.800,coevolution
4,9,8.00,2.5,0.628,coevolution
3,8,8.00,2.5,0.608,coevolution
4,10,8.00,2.5,0.569,coevolution
3,9,8.00,2.5,0.547,coevolution
4,12,8.00,2.5,0.447,coevolution
6,11,8.00,2.5,0.427,coevolution
46,52,8.00,2.5,0.402,coevolution
25,40,8.00,2.5,0.374,coevolution
7,14,8.00,2.5,0.341,coevolution
6,12,8.00,2.5,0.287,coevolution
7,12,8.00,2.5,0.285,coevolution
6,13,8.00,2.5,0.264,coevolution
8,14,8.00,2.5,0.248,coevolution
3,10,8.00,2.5,0.238,coevolution
29,38,8.00,2.5,0.213,coevolution
26,39,8.00,2.5,0.195,coevolution
23,42,8.00,2.5,0.162,coevolution
6,14,8.00,2.5,0.140,coevolution
34,47,8.00,2.5,0.122,coevolution
4,14,8.00,2.5,0.120,coevolution
5,10,8.00,2.5,0.115,coevolution
9,14,8.00,2.5,0.106,coevolution
3,13,8.00,2.5,0.100,coevolution
42,52,8.00,2.5,0.100,coevolution
46,53,8.00,2.5,0.100,coevolution
21,42,8.00,2.5,0.100,coevolution
47,52,8.00,2.5,0.100,coevolution
30,39,8.00,2.5,0.100,coevolution
4,11,8.00,2.5,0.100,coevolution
