i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.58,2
1,20,G,I,7.09,19
1,21,G,C,5.89,20
1,22,G,T,4.74,21
1,25,G,G,7.53,24
1,27,G,P,7.13,26
2,4,E,C,3.95,2
2,9,E,C,6.08,7
2,11,E,T,5.59,9
2,14,E,C,7.0,12
2,16,E,C,6.07,14
2,18,E,W,6.5,16
2,20,E,I,6.28,18
2,21,E,C,3.8,19
2,22,E,T,6.61,20
3,5,T,F,6.13,2
3,16,T,C,7.28,13
3,17,T,T,4.98,14
3,18,T,W,7.52,15
3,19,T,P,5.13,16
3,20,T,I,3.07,17
3,21,T,C,6.57,18
3,22,T,T,6.61,19
4,6,C,G,6.18,2
4,8,C,T,7.74,4
4,9,C,C,6.5,5
4,11,C,T,7.15,7
4,16,C,C,5.58,12
4,17,C,T,5.95,13
4,18,C,W,4.6,14
4,19,C,P,5.75,15
4,20,C,I,4.71,16
4,21,C,C,5.65,17
4,22,C,T,7.9,18
5,7,F,G,7.42,2
5,8,F,T,7.81,3
5,16,F,C,7.78,11
5,17,F,T,6.0,12
5,18,F,W,5.58,13
5,19,F,P,4.66,14
5,20,F,I,6.69,15
6,8,G,T,4.7,2
6,9,G,C,6.6,3
6,16,G,C,7.34,10
6,17,G,T,7.2,11
6,18,G,W,4.33,12
6,19,G,P,6.18,13
7,16,G,C,7.37,9
7,17,G,T,5.97,10
7,18,G,W,5.66,11
7,19,G,P,5.38,12
8,10,T,N,5.61,2
8,11,T,T,6.28,3
8,12,T,P,7.53,4
8,13,T,G,6.32,5
8,14,T,C,7.58,6
8,15,T,S,6.9,7
8,16,T,C,5.07,8
8,17,T,T,6.92,9
8,18,T,W,3.28,10
8,19,T,P,6.92,11
9,11,C,T,2.11,2
9,12,C,P,6.62,3
9,13,C,G,7.71,4
9,14,C,C,5.84,5
9,16,C,C,5.15,7
9,18,C,W,4.34,9
9,21,C,C,7.16,12
10,12,N,P,2.39,2
10,13,N,G,4.97,3
10,14,N,C,5.22,4
10,15,N,S,7.13,5
10,16,N,C,6.5,6
10,18,N,W,7.07,8
11,13,T,G,7.25,2
11,14,T,C,4.31,3
11,15,T,S,7.65,4
11,16,T,C,5.09,5
11,18,T,W,5.48,7
11,21,T,C,6.14,10
12,14,P,C,4.27,2
12,15,P,S,6.83,3
12,16,P,C,6.94,4
13,15,G,S,2.88,2
13,16,G,C,4.84,3
13,17,G,T,7.74,4
13,18,G,W,6.76,5
13,23,G,R,7.92,10
14,16,C,C,4.19,2
14,18,C,W,6.63,4
14,20,C,I,7.68,6
14,21,C,C,4.86,7
14,22,C,T,6.88,8
14,23,C,R,5.04,9
14,24,C,D,7.79,10
14,25,C,G,7.91,11
15,17,S,T,5.54,2
15,18,S,W,6.04,3
15,19,S,P,7.08,4
15,20,S,I,5.92,5
15,21,S,C,6.26,6
15,22,S,T,6.96,7
15,23,S,R,6.87,8
15,24,S,D,7.41,9
15,25,S,G,7.27,10
15,26,S,L,7.38,11
15,27,S,P,7.14,12
16,18,C,W,3.02,2
16,19,C,P,5.71,3
16,20,C,I,4.48,4
16,21,C,C,4.47,5
16,22,C,T,6.62,6
16,23,C,R,7.6,7
17,19,T,P,1.73,2
17,20,T,I,3.2,3
17,21,T,C,7.1,4
17,22,T,T,7.82,5
18,20,W,I,5.56,2
18,21,W,C,6.56,3
20,22,I,T,5.02,2
20,25,I,G,7.49,5
20,27,I,P,6.8,7
21,23,C,R,5.38,2
21,25,C,G,6.26,4
21,27,C,P,6.14,6
22,24,T,D,7.13,2
22,25,T,G,3.54,3
22,26,T,L,6.87,4
22,27,T,P,3.23,5
23,25,R,G,4.21,2
23,26,R,L,5.88,3
23,27,R,P,4.97,4
24,26,D,L,2.66,2
24,27,D,P,5.04,3
25,27,G,P,1.0,2
