i,j,distance_angstrom,sigma_angstrom,confidence,provenance
3,14,8.00,2.5,0.800,coevolution
20,28,8.00,2.5,0.426,coevolution
14,22,8.00,2.5,0.331,coevolution
7,14,8.00,2.5,0.303,coevolution
12,20,8.00,2.5,0.290,coevolution
29,34,8.00,2.5,0.193,coevolution
3,15,8.00,2.5,0.192,coevolution
14,19,8.00,2.5,0.179,coevolution
3,22,8.00,2.5,0.124,coevolution
7,15,8.00,2.5,0.100,coevolution
10,32,8.00,2.5,0.100,coevolution
28,34,8.00,2.5,0.100,coevolution
19,33,8.00,2.5,0.100,coevolution
11,31,8.00,2.5,0.100,coevolution
12,28,8.00,2.5,0.100,coevolution
7,13,8.00,2.5,0.100,coevolution
9,20,8.00,2.5,0.100,coevolution
19,25,8.00,2.5,0.100,coevolution
11,22,8.00,2.5,0.100,coevolution
14,21,8.00,2.5,0.100,coevolution
25,31,8.00,2.5,0.100,coevolution
3,18,8.00,2.5,0.100,coevolution
15,22,8.00,2.5,0.100,coevolution
4,12,8.00,2.5,0.100,coevolution
10,17,8.00,2.5,0.100,coevolution
7,22,8.00,2.5,0.100,coevolution
2,9,8.00,2.5,0.100,coevolution
19,27,8.00,2.5,0.100,coevolution
17,26,8.00,2.5,0.100,coevolution
4,15,8.00,2.5,0.100,coevolution
