i,j,score,confidence,provenance
3,14,0.172115,0.800,msa_colabfold_mi_apc
20,28,0.105279,0.426,msa_colabfold_mi_apc
14,22,0.088282,0.331,msa_colabfold_mi_apc
7,14,0.083263,0.303,msa_colabfold_mi_apc
12,20,0.080952,0.290,msa_colabfold_mi_apc
29,34,0.063716,0.193,msa_colabfold_mi_apc
3,15,0.063497,0.192,msa_colabfold_mi_apc
14,19,0.061154,0.179,msa_colabfold_mi_apc
3,22,0.051376,0.124,msa_colabfold_mi_apc
7,15,0.046301,0.100,msa_colabfold_mi_apc
10,32,0.038801,0.100,msa_colabfold_mi_apc
28,34,0.038197,0.100,msa_colabfold_mi_apc
19,33,0.037819,0.100,msa_colabfold_mi_apc
11,31,0.036958,0.100,msa_colabfold_mi_apc
12,28,0.036935,0.100,msa_colabfold_mi_apc
7,13,0.036787,0.100,msa_colabfold_mi_apc
9,20,0.036692,0.100,msa_colabfold_mi_apc
19,25,0.036077,0.100,msa_colabfold_mi_apc
11,22,0.034987,0.100,msa_colabfold_mi_apc
14,21,0.034804,0.100,msa_colabfold_mi_apc
25,31,0.034556,0.100,msa_colabfold_mi_apc
3,18,0.034491,0.100,msa_colabfold_mi_apc
15,22,0.033386,0.100,msa_colabfold_mi_apc
4,12,0.033383,0.100,msa_colabfold_mi_apc
10,17,0.031019,0.100,msa_colabfold_mi_apc
7,22,0.030898,0.100,msa_colabfold_mi_apc
2,9,0.030539,0.100,msa_colabfold_mi_apc
19,27,0.030536,0.100,msa_colabfold_mi_apc
17,26,0.030099,0.100,msa_colabfold_mi_apc
4,15,0.029159,0.100,msa_colabfold_mi_apc
