i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.3,2
1,20,G,V,7.68,19
1,21,G,C,6.59,20
1,22,G,T,7.77,21
1,27,G,P,6.03,26
2,4,E,C,7.29,2
2,9,E,C,7.14,7
2,10,E,N,6.84,8
2,11,E,T,7.34,9
2,20,E,V,5.78,18
2,21,E,C,4.74,19
2,22,E,T,7.49,20
2,27,E,P,7.52,25
3,5,T,V,6.19,2
3,6,T,G,7.87,3
3,8,T,T,7.45,5
3,9,T,C,6.17,6
3,10,T,N,7.45,7
3,16,T,C,7.85,13
3,18,T,W,7.62,15
3,19,T,P,5.23,16
3,20,T,V,4.47,17
3,21,T,C,5.34,18
4,6,C,G,4.82,2
4,7,C,G,5.04,3
4,8,C,T,4.87,4
4,9,C,C,5.63,5
4,16,C,C,5.44,12
4,17,C,S,6.79,13
4,18,C,W,5.05,14
4,19,C,P,4.66,15
4,20,C,V,4.72,16
4,21,C,C,6.02,17
5,7,V,G,5.02,2
5,8,V,T,6.46,3
5,16,V,C,7.73,11
5,18,V,W,5.03,13
5,19,V,P,4.65,14
5,20,V,V,6.66,15
6,8,G,T,4.88,2
6,9,G,C,7.78,3
6,18,G,W,7.99,12
7,9,G,C,7.24,2
7,16,G,C,5.73,9
7,17,G,S,7.77,10
7,18,G,W,6.74,11
8,10,T,N,7.23,2
8,15,T,T,7.85,7
8,16,T,C,5.72,8
9,11,C,T,5.83,2
9,12,C,P,7.72,3
9,14,C,C,6.5,5
9,15,C,T,6.7,6
9,16,C,C,5.8,7
9,21,C,C,6.11,12
10,12,N,P,6.21,2
10,14,N,C,7.0,4
10,21,N,C,7.74,11
11,13,T,G,6.02,2
11,14,T,C,5.0,3
11,21,T,C,7.55,10
12,14,P,C,5.55,2
13,15,G,T,6.89,2
13,22,G,T,7.53,9
13,23,G,R,6.03,10
13,24,G,N,7.11,11
14,16,C,C,6.66,2
14,21,C,C,5.57,7
14,22,C,T,4.45,8
14,23,C,R,4.59,9
14,24,C,N,7.26,10
15,17,T,S,6.33,2
15,21,T,C,5.37,6
15,22,T,T,4.82,7
15,23,T,R,6.59,8
16,18,C,W,6.26,2
16,20,C,V,6.24,4
16,21,C,C,5.06,5
16,22,C,T,6.46,6
17,19,S,P,6.9,2
17,20,S,V,5.3,3
17,21,S,C,6.3,4
17,22,S,T,7.28,5
18,20,W,V,4.68,2
18,21,W,C,7.5,3
19,21,P,C,7.35,2
20,22,V,T,6.85,2
20,27,V,P,7.1,7
21,23,C,R,6.76,2
21,27,C,P,5.56,6
22,24,T,N,6.64,2
22,25,T,G,6.41,3
22,26,T,L,5.34,4
22,27,T,P,4.02,5
23,25,R,G,5.63,2
23,26,R,L,5.06,3
23,27,R,P,5.42,4
24,26,N,L,5.85,2
25,27,G,P,7.25,2
