0.000,0.521,0.445,0.265,0.370,0.658,0.409,0.253,0.179,0.181,0.015,0.072,0.506,0.274,0.297,1.184,0.105,0.362,0.422,0.050,0.094,0.478,0.856,0.975,3.168,2.589,1.278,0.740,0.699,0.785,0.129,0.209,0.337,0.108,0.058,0.122,0.019,0.380,0.228,0.915,0.239,0.811,0.260,0.201,0.225,0.342,0.105,0.663,1.289,0.059,0.175,0.575,0.384,1.130,0.826,1.007,0.398,0.021,1.505,1.166,1.149,1.200,0.313,0.977,0.353,0.196,0.155,0.027,0.135,0.646,0.232,0.123,0.322,0.005,1.156,1.561,0.631,0.024,0.258,0.176,0.445,0.172,0.013,0.762,0.294,0.213,0.399,0.909
0.521,0.000,0.270,0.377,0.224,0.007,0.160,0.282,0.177,0.393,0.703,0.660,1.103,0.917,0.828,1.649,0.465,0.228,0.276,0.696,1.126,0.422,0.380,0.104,2.549,1.499,0.940,0.404,0.332,0.299,0.492,0.433,0.698,0.237,0.356,0.287,0.315,0.137,0.004,0.620,0.115,0.479,0.524,0.490,0.008,0.122,0.329,1.181,0.786,0.333,0.840,0.207,0.339,1.631,1.410,1.288,0.703,0.463,2.293,2.073,1.907,1.904,0.884,1.593,0.312,0.413,0.302,0.483,0.230,0.028,0.329,0.258,0.303,0.525,1.828,1.444,0.614,0.122,0.243,0.388,0.688,0.430,0.735,1.035,0.604,0.495,0.998,1.528
0.445,0.270,0.000,0.139,0.267,0.338,0.051,0.184,0.285,0.307,0.467,0.614,0.989,0.855,0.868,1.773,0.527,0.263,0.156,0.435,0.655,0.165,0.928,0.720,2.268,1.189,0.798,0.436,0.281,0.011,0.584,0.807,0.942,0.626,0.683,0.635,0.614,0.263,0.362,0.145,0.571,0.100,0.976,0.917,0.483,0.307,0.693,1.511,0.658,0.381,0.661,0.063,0.370,1.289,1.500,1.466,0.845,0.471,2.045,1.902,1.873,2.046,0.968,1.606,0.423,0.705,0.540,0.819,0.468,0.307,0.629,0.729,0.284,0.555,1.318,1.238,0.597,0.340,0.571,0.273,0.543,0.765,0.453,1.058,0.663,0.679,0.908,1.381
0.265,0.377,0.139,0.000,0.049,0.469,0.419,0.315,0.538,0.168,0.185,0.171,0.543,0.541,0.131,0.995,0.028,0.241,0.130,0.294,0.767,0.121,0.697,0.046,0.705,0.089,0.433,0.197,0.119,0.106,0.155,0.035,0.319,0.092,0.118,0.286,0.024,0.262,0.338,0.370,0.420,0.090,0.550,0.563,0.180,0.296,0.222,0.988,0.862,0.116,0.776,0.295,0.314,0.986,0.968,0.628,0.361,0.156,2.210,2.044,1.788,1.767,0.835,1.423,0.503,0.668,0.185,0.708,0.157,0.278,0.249,0.291,0.484,0.786,1.572,1.311,1.082,0.499,0.257,0.606,0.191,0.217,0.653,0.235,0.146,0.137,0.576,1.164
0.370,0.224,0.267,0.049,0.000,0.259,0.214,0.163,0.542,0.063,0.620,0.459,0.902,0.964,0.512,1.205,0.285,0.054,0.324,0.731,1.767,0.723,0.590,0.351,0.627,0.120,0.533,0.199,0.020,0.044,0.233,0.165,0.399,0.268,0.089,0.487,0.200,0.139,0.179,0.258,0.554,0.079,0.642,0.632,0.034,0.130,0.472,1.159,0.527,0.231,0.897,0.602,0.615,0.776,1.029,0.554,0.333,0.297,2.651,2.729,2.338,2.320,1.117,1.833,0.907,1.035,0.447,0.835,0.030,0.747,0.494,0.312,0.467,0.792,1.732,1.376,0.969,0.342,0.284,0.405,0.386,0.254,1.107,0.151,0.069,0.119,1.010,1.548
0.658,0.007,0.338,0.469,0.259,0.000,0.090,0.111,0.499,0.344,0.969,0.778,1.445,1.632,0.900,1.283,0.442,0.037,0.391,0.400,1.086,0.138,1.354,0.294,0.648,0.167,1.151,0.807,0.562,0.401,0.346,0.152,0.020,0.362,0.227,0.895,0.542,0.407,0.097,0.319,0.952,0.659,1.007,0.856,0.233,0.096,0.320,0.639,0.850,0.500,0.069,0.092,0.014,0.520,0.184,0.182,0.106,0.183,2.831,3.431,3.163,3.160,1.854,2.776,1.881,1.890,1.160,1.314,0.403,1.251,0.487,0.121,0.035,0.317,1.066,0.823,0.586,0.086,0.008,0.121,0.360,0.356,1.213,0.217,0.543,0.663,1.844,2.363
0.409,0.160,0.051,0.419,0.214,0.090,0.000,0.101,0.305,0.230,0.441,0.577,1.074,1.210,0.746,1.391,0.395,0.032,0.093,0.039,0.265,0.447,1.227,0.351,0.430,0.038,0.708,0.566,0.444,0.102,0.287,0.029,0.002,0.515,0.341,0.989,0.600,0.573,0.185,0.440,1.026,0.868,1.155,0.980,0.418,0.072,0.445,0.747,0.665,0.361,0.074,0.079,0.121,0.743,0.334,0.158,0.001,0.059,2.064,2.728,2.790,2.973,1.594,2.445,1.591,1.867,1.227,1.518,0.558,1.547,0.578,0.256,0.073,0.320,0.896,0.761,0.434,0.343,0.207,0.149,0.241,0.406,0.721,0.025,0.647,0.838,1.459,1.876
0.253,0.282,0.184,0.315,0.163,0.111,0.101,0.000,0.641,0.110,0.246,0.445,1.077,1.275,0.820,1.223,0.305,0.110,0.061,0.366,0.119,0.403,1.136,0.230,0.248,0.174,0.610,0.474,0.376,0.008,0.264,0.001,0.123,0.508,0.349,1.015,0.594,0.723,0.205,0.547,1.031,1.062,1.148,0.892,0.531,0.126,0.446,0.677,0.525,0.386,0.059,0.071,0.112,0.954,0.054,0.563,0.467,0.509,1.434,2.676,3.029,3.337,1.635,2.755,1.847,2.142,1.472,1.426,0.617,1.555,0.565,0.311,0.141,0.367,0.962,0.823,0.389,0.441,0.347,0.198,0.382,0.492,0.637,0.170,0.532,0.866,1.793,2.042
0.179,0.177,0.285,0.538,0.542,0.499,0.305,0.641,0.000,0.822,1.180,0.129,0.385,0.899,1.055,1.715,0.262,0.361,0.875,1.219,0.857,1.051,1.405,0.608,0.461,0.062,0.530,0.468,0.348,0.203,0.259,0.261,0.080,1.018,1.111,1.860,1.477,1.938,1.129,1.612,1.815,2.224,2.085,1.560,1.416,0.799,0.799,0.718,0.321,0.395,0.201,0.378,0.054,1.386,0.388,0.673,0.629,1.084,0.363,1.384,2.808,4.151,1.786,2.860,2.222,3.174,2.766,1.990,1.200,1.675,0.532,0.423,0.063,0.286,0.641,0.684,0.274,0.683,0.523,0.143,0.331,0.562,0.096,0.307,0.428,1.591,1.196,0.886
0.181,0.393,0.307,0.168,0.063,0.344,0.230,0.110,0.822,0.000,0.150,0.462,1.140,1.757,0.602,0.492,0.224,0.166,0.028,0.486,0.178,0.354,0.888,0.088,0.359,0.559,0.398,0.367,0.286,0.134,0.296,0.067,0.239,0.562,0.261,1.326,0.735,1.086,0.295,1.223,1.496,1.703,1.371,1.043,0.630,0.231,0.449,0.440,0.235,0.465,0.037,0.029,0.119,1.287,0.565,1.122,0.736,0.741,0.811,3.158,3.826,3.773,2.485,3.387,3.245,3.083,1.910,1.638,0.616,1.616,0.563,0.362,0.207,0.399,0.844,0.731,0.462,0.572,0.361,0.293,0.343,0.498,0.589,0.316,0.386,0.847,1.672,2.287
0.015,0.703,0.467,0.185,0.620,0.969,0.441,0.246,1.180,0.150,0.000,0.589,0.131,1.128,0.996,1.380,0.861,0.653,0.163,0.062,0.111,0.242,0.282,0.420,1.302,1.153,0.031,0.145,0.201,0.125,0.368,0.412,0.546,0.055,0.602,0.612,0.249,0.283,0.745,0.635,0.922,1.097,0.563,0.411,0.169,0.365,0.053,0.020,0.187,0.567,0.064,0.243,0.173,1.267,0.858,1.733,1.272,1.117,0.501,2.965,2.613,2.542,2.076,2.468,3.021,2.474,1.092,1.189,0.098,1.347,0.479,0.302,0.332,0.471,0.937,0.729,0.561,0.594,0.284,0.468,0.297,0.434,0.769,0.434,0.251,0.301,0.845,1.356
0.072,0.660,0.614,0.171,0.459,0.778,0.577,0.445,0.129,0.462,0.589,0.000,0.247,1.124,0.685,0.928,0.086,0.297,0.308,0.043,0.051,0.080,0.293,0.288,1.066,1.096,0.220,0.033,0.007,0.488,0.133,0.059,0.262,0.463,0.051,1.144,0.368,0.913,0.092,1.323,1.431,1.795,1.105,0.823,0.431,0.178,0.411,0.378,0.246,0.184,0.201,0.387,0.488,1.087,0.351,1.202,0.998,0.917,0.826,1.852,2.517,2.880,2.654,2.345,3.811,3.165,1.574,1.431,0.443,1.487,0.583,0.457,0.379,0.511,0.847,0.720,0.443,0.767,0.466,0.428,0.235,0.468,0.463,0.446,0.305,0.580,0.429,0.526
0.506,1.103,0.989,0.543,0.902,1.445,1.074,1.077,0.385,1.140,0.131,0.247,0.000,0.347,0.359,0.794,0.138,0.192,0.439,0.338,0.573,0.566,0.055,0.688,1.117,1.180,0.359,0.238,0.053,0.556,0.036,0.037,0.262,0.223,0.222,0.269,0.426,0.343,0.772,0.030,0.171,0.776,0.183,0.027,0.104,0.128,0.189,0.471,0.134,0.111,0.452,0.523,0.570,0.720,0.027,1.099,1.562,1.443,1.575,0.252,1.198,2.429,0.677,2.381,1.818,1.804,1.091,0.704,0.478,1.393,0.783,0.622,0.602,0.670,1.264,1.024,0.319,0.858,0.769,0.640,0.672,0.793,0.820,0.108,0.635,0.572,0.717,0.393
0.274,0.917,0.855,0.541,0.964,1.632,1.210,1.275,0.899,1.757,1.128,1.124,0.347,0.000,0.692,0.721,0.603,0.984,0.824,0.760,0.695,0.848,0.252,0.752,1.391,1.291,0.610,0.277,0.003,0.584,0.077,0.250,0.458,0.147,0.671,0.241,1.012,0.287,1.457,0.469,0.407,0.250,0.541,0.550,0.456,0.495,0.043,0.270,0.362,0.025,0.505,0.828,0.846,0.596,0.256,1.016,1.600,1.073,2.083,0.816,0.319,0.930,0.280,0.674,1.479,1.222,0.455,0.224,0.102,1.006,0.487,0.323,0.396,0.403,0.936,0.619,0.160,0.533,0.414,0.315,0.101,0.316,0.372,0.522,0.328,0.170,0.147,0.361
0.297,0.828,0.868,0.131,0.512,0.900,0.746,0.820,1.055,0.602,0.996,0.685,0.359,0.692,0.000,1.089,0.666,0.359,0.364,0.485,0.455,0.353,0.719,0.029,0.475,0.581,0.125,0.274,0.539,0.112,0.439,0.213,0.648,0.169,0.039,0.457,0.039,1.409,0.248,0.847,0.320,1.479,0.650,0.100,0.361,0.103,0.208,0.143,0.367,0.790,0.356,0.423,0.238,1.443,0.619,1.580,2.056,2.290,3.996,2.755,0.612,2.718,0.927,2.159,1.851,2.373,1.785,0.737,0.713,1.110,0.535,0.395,0.154,0.122,0.489,0.396,0.263,0.656,0.544,0.336,0.473,0.761,0.493,0.048,0.969,1.352,0.396,0.175
1.184,1.649,1.773,0.995,1.205,1.283,1.391,1.223,1.715,0.492,1.380,0.928,0.794,0.721,1.089,0.000,0.289,0.318,0.348,0.131,0.113,0.280,0.169,0.792,1.409,1.631,0.946,0.800,0.645,1.292,0.699,1.000,0.619,1.618,1.286,2.282,1.474,2.511,0.861,2.122,2.013,2.843,2.290,1.880,1.674,1.303,1.179,1.084,0.825,0.351,0.670,0.536,0.797,0.495,0.358,0.415,0.602,1.350,3.166,1.484,1.058,3.297,1.379,1.977,2.764,4.251,3.164,2.623,1.873,2.428,1.604,1.519,1.223,1.263,1.447,1.464,1.094,1.841,1.574,1.392,1.303,1.666,1.281,0.836,1.628,2.162,0.695,0.204
0.105,0.465,0.527,0.028,0.285,0.442,0.395,0.305,0.262,0.224,0.861,0.086,0.138,0.603,0.666,0.289,0.000,0.224,0.136,0.438,0.727,0.419,0.532,0.095,0.849,0.882,0.104,0.168,0.238,0.336,0.354,0.195,0.400,0.564,0.036,1.709,0.879,1.374,0.271,1.990,2.035,2.332,1.706,1.297,0.576,0.288,0.337,0.100,0.121,0.428,0.176,0.014,0.176,1.427,0.573,1.407,0.861,1.214,1.680,1.097,2.070,2.671,2.659,2.021,3.671,3.821,1.892,1.949,0.535,1.421,0.432,0.335,0.149,0.242,0.354,0.341,0.260,0.689,0.273,0.273,0.041,0.348,0.216,0.417,0.454,0.947,0.197,0.478
0.362,0.228,0.263,0.241,0.054,0.037,0.032,0.110,0.361,0.166,0.653,0.297,0.192,0.984,0.359,0.318,0.224,0.000,0.310,0.756,1.098,0.717,0.722,0.304,0.775,0.807,0.091,0.328,0.273,0.219,0.443,0.240,0.313,0.732,0.145,2.007,1.084,1.336,0.492,2.137,2.490,2.435,2.010,1.755,0.667,0.414,0.522,0.140,0.060,0.499,0.284,0.101,0.098,1.649,0.891,1.429,0.034,0.120,1.406,3.148,2.745,2.816,2.728,2.273,3.408,3.627,1.841,2.432,0.496,1.573,0.367,0.263,0.062,0.227,0.255,0.295,0.502,0.625,0.103,0.216,0.180,0.218,0.189,0.481,0.327,0.881,0.480,0.993
