i,j,partner_a,partner_b,kind
2,6,F2,S6,helix
3,7,K3,A7,helix
5,9,G5,K9,helix
6,10,S6,G10,helix
10,14,G10,F14,helix
14,18,F14,C18,helix
16,20,T16,Q20,helix
20,24,Q20,V24,helix
23,27,T23,G27,helix
27,31,G27,K31,helix
31,35,K31,N35,helix
32,36,V32,L36,helix
34,38,P34,G38,helix
43,47,H43,A47,helix
44,48,S44,E48,helix
47,51,A47,S51,helix
49,53,G49,T53,helix
51,55,S51,A55,helix
55,59,A55,K59,helix
58,62,K58,L62,helix
61,65,V61,E65,helix
62,66,L62,N66,helix
65,69,E65,S69,helix
66,70,N66,E70,helix
77,81,P77,M81,helix
89,93,E89,N93,helix
92,96,R92,I96,helix
93,97,N93,T97,helix
97,101,T97,K101,helix
1,8,E1,K8,sheet
1,11,E1,A11,sheet
1,13,E1,L13,sheet
1,17,E1,R17,sheet
1,19,E1,L19,sheet
1,21,E1,C21,sheet
8,13,K8,L13,sheet
8,17,K8,R17,sheet
8,19,K8,L19,sheet
8,21,K8,C21,sheet
11,17,A11,R17,sheet
11,19,A11,L19,sheet
11,21,A11,C21,sheet
13,19,L13,L19,sheet
13,21,L13,C21,sheet
19,25,L19,E25,sheet
39,45,I39,G45,sheet
39,50,I39,Y50,sheet
39,52,I39,Y52,sheet
42,50,R42,Y50,sheet
42,52,R42,Y52,sheet
45,50,G45,Y50,sheet
45,52,G45,Y52,sheet
45,54,G45,D54,sheet
45,60,G45,N60,sheet
45,63,G45,W63,sheet
50,60,Y50,N60,sheet
50,63,Y50,W63,sheet
50,68,Y50,M68,sheet
52,60,Y52,N60,sheet
52,63,Y52,W63,sheet
54,60,D54,N60,sheet
54,63,D54,W63,sheet
60,76,N60,I76,sheet
63,68,W63,M68,sheet
68,74,M68,N74,sheet
68,75,M68,Y75,sheet
68,76,M68,I76,sheet
68,85,M68,G85,sheet
68,86,M68,L86,sheet
74,80,N74,K80,sheet
74,82,N74,A82,sheet
74,83,N74,F83,sheet
74,85,N74,G85,sheet
74,86,N74,L86,sheet
74,88,N74,K88,sheet
75,80,Y75,K80,sheet
75,82,Y75,A82,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
75,86,Y75,L86,sheet
76,82,I76,A82,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
76,86,I76,L86,sheet
85,90,G85,K90,sheet
85,95,G85,L95,sheet
86,95,L86,L95,sheet
88,95,K88,L95,sheet
90,95,K90,L95,sheet
95,102,L95,A102,sheet
