i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.1,2
2,4,E,C,6.49,2
2,9,E,C,6.79,7
2,20,E,V,5.99,18
2,21,E,C,5.86,19
3,5,T,V,4.75,2
3,6,T,G,7.62,3
3,7,T,G,7.52,4
3,8,T,T,7.48,5
3,9,T,C,7.1,6
3,16,T,C,7.93,13
3,19,T,P,5.68,16
3,20,T,V,4.29,17
3,21,T,C,5.54,18
4,6,C,G,5.04,2
4,7,C,G,4.03,3
4,8,C,T,4.84,4
4,9,C,C,5.82,5
4,16,C,C,5.66,12
4,17,C,S,6.41,13
4,18,C,W,6.18,14
4,19,C,P,5.62,15
4,20,C,V,5.55,16
4,21,C,C,5.61,17
5,7,V,G,5.73,2
5,8,V,T,7.82,3
5,17,V,S,7.91,12
5,18,V,W,5.77,13
5,19,V,P,4.75,14
5,20,V,V,6.7,15
6,8,G,T,6.59,2
6,18,G,W,6.93,12
6,19,G,P,7.75,13
7,9,G,C,6.81,2
7,16,G,C,6.32,9
7,17,G,S,6.24,10
7,18,G,W,7.0,11
8,10,T,N,6.08,2
8,16,T,C,6.82,8
9,11,C,T,5.32,2
9,12,C,P,7.77,3
9,14,C,C,6.27,5
9,15,C,T,7.26,6
9,16,C,C,6.36,7
9,21,C,C,6.18,12
10,12,N,P,5.88,2
10,14,N,C,7.1,4
11,13,T,G,6.55,2
11,14,T,C,6.1,3
12,14,P,C,5.26,2
13,15,G,T,6.98,2
13,23,G,R,6.59,10
13,24,G,N,7.84,11
14,16,C,C,6.33,2
14,21,C,C,5.99,7
14,22,C,T,6.03,8
14,23,C,R,5.63,9
14,27,C,P,7.52,13
15,17,T,S,6.83,2
15,21,T,C,5.56,6
15,22,T,T,5.68,7
15,23,T,R,5.93,8
16,18,C,W,6.46,2
16,19,C,P,7.53,3
16,20,C,V,6.67,4
16,21,C,C,4.45,5
16,22,C,T,6.45,6
17,19,S,P,6.39,2
17,20,S,V,7.45,3
17,21,S,C,6.97,4
18,20,W,V,6.5,2
18,21,W,C,7.93,3
19,21,P,C,6.78,2
20,22,V,T,5.72,2
20,27,V,P,7.88,7
21,23,C,R,7.03,2
21,27,C,P,6.32,6
22,24,T,N,7.15,2
22,25,T,G,7.15,3
22,26,T,L,5.2,4
22,27,T,P,3.81,5
23,25,R,G,4.92,2
23,26,R,L,4.47,3
23,27,R,P,4.63,4
24,26,N,L,5.75,2
24,27,N,P,7.42,3
25,27,G,P,7.06,2
