i,j,partner_a,partner_b,kind
2,7,E2,G7,sheet
2,11,E2,T11,sheet
2,12,E2,P12,sheet
2,15,E2,T15,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,19,E2,P19,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
3,11,T3,T11,sheet
3,15,T3,T15,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,19,T3,P19,sheet
3,20,T3,V20,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
7,15,G7,T15,sheet
7,17,G7,S17,sheet
7,18,G7,W18,sheet
7,19,G7,P19,sheet
7,20,G7,V20,sheet
7,22,G7,T22,sheet
11,20,T11,V20,sheet
11,22,T11,T22,sheet
11,23,T11,R23,sheet
11,27,T11,P27,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
12,27,P12,P27,sheet
15,20,T15,V20,sheet
15,22,T15,T22,sheet
15,23,T15,R23,sheet
15,26,T15,L26,sheet
15,27,T15,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,27,S17,P27,sheet
19,27,P19,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
