i,j,res_i,res_j,ca_distance,separation
1,3,F,R,2.06,2
1,4,F,C,4.66,3
1,7,F,R,7.29,6
1,9,F,G,7.47,8
1,13,F,C,6.94,12
1,14,F,I,6.14,13
1,15,F,C,6.71,14
1,16,F,T,5.9,15
2,4,C,C,6.87,2
2,13,C,C,6.93,11
2,14,C,I,4.32,12
2,15,C,C,4.39,13
2,16,C,T,5.92,14
3,5,R,L,7.05,2
3,7,R,R,6.14,4
3,9,R,G,6.57,6
3,13,R,C,6.6,10
3,14,R,I,6.07,11
3,15,R,C,7.75,12
3,16,R,T,6.73,13
4,6,C,C,5.95,2
4,7,C,R,2.98,3
4,8,C,R,5.55,4
4,9,C,G,3.71,5
4,10,C,V,5.19,6
4,11,C,C,6.84,7
4,12,C,R,7.66,8
4,13,C,C,4.04,9
4,14,C,I,5.64,10
4,16,C,T,5.42,12
5,7,L,R,2.06,2
5,8,L,R,3.26,3
5,9,L,G,3.55,4
5,10,L,V,3.93,5
5,11,L,C,3.8,6
5,12,L,R,6.32,7
5,13,L,C,4.27,8
5,14,L,I,7.11,9
5,16,L,T,7.22,11
6,8,C,R,5.59,2
6,9,C,G,5.71,3
6,10,C,V,6.9,4
6,11,C,C,4.62,5
6,12,C,R,7.9,6
6,13,C,C,6.1,7
7,9,R,G,1.86,2
7,10,R,V,4.58,3
7,11,R,C,5.66,4
7,13,R,C,5.63,6
7,14,R,I,7.94,7
8,10,R,V,1.86,2
8,11,R,C,3.74,3
8,12,R,R,6.9,4
8,13,R,C,6.63,5
9,11,G,C,6.73,2
9,13,G,C,6.98,4
10,12,V,R,6.48,2
10,13,V,C,6.27,3
10,16,V,T,7.67,6
11,13,C,C,5.67,2
12,14,R,I,7.0,2
12,16,R,T,6.26,4
13,15,C,C,6.76,2
13,16,C,T,3.82,3
14,16,I,T,3.62,2
