0.000,0.033,0.077,0.057,0.075,0.078,0.131,0.026,0.025,0.040,0.002,0.016,0.000,0.209,0.063,0.058,0.065,0.054,0.067,0.048,0.062,0.086,0.012,0.002,0.074,0.055,0.007,0.021,0.017,0.006,0.006,0.017,0.001,0.080,0.092,0.111,0.118,0.079,0.048,0.052,0.011,0.081,0.093,0.073
0.033,0.000,0.009,0.017,0.025,0.012,0.220,0.036,0.097,0.113,0.058,0.052,0.057,0.282,0.055,0.062,0.085,0.104,0.113,0.075,0.078,0.085,0.009,0.004,0.043,0.000,0.021,0.023,0.059,0.072,0.069,0.064,0.040,0.098,0.055,0.072,0.110,0.035,0.027,0.045,0.021,0.132,0.116,0.114
0.077,0.009,0.000,0.091,0.110,0.079,0.206,0.060,0.105,0.122,0.074,0.070,0.073,0.362,0.072,0.041,0.056,0.071,0.079,0.063,0.081,0.092,0.026,0.023,0.058,0.008,0.010,0.016,0.060,0.055,0.047,0.020,0.029,0.004,0.035,0.013,0.006,0.029,0.013,0.009,0.043,0.155,0.119,0.110
0.057,0.017,0.091,0.000,0.001,0.007,0.110,0.110,0.000,0.070,0.064,0.106,0.092,0.397,0.031,0.027,0.057,0.063,0.030,0.033,0.017,0.033,0.009,0.008,0.011,0.029,0.027,0.017,0.008,0.029,0.059,0.109,0.096,0.104,0.089,0.040,0.049,0.016,0.016,0.085,0.043,0.052,0.007,0.013
0.075,0.025,0.110,0.001,0.000,0.016,0.018,0.237,0.094,0.013,0.006,0.043,0.015,0.329,0.114,0.003,0.060,0.086,0.020,0.002,0.014,0.066,0.046,0.066,0.079,0.108,0.123,0.120,0.119,0.128,0.141,0.177,0.140,0.133,0.102,0.032,0.040,0.014,0.051,0.139,0.121,0.031,0.077,0.085
0.078,0.012,0.079,0.007,0.016,0.000,0.005,0.187,0.001,0.127,0.170,0.174,0.200,0.486,0.083,0.072,0.097,0.098,0.031,0.018,0.015,0.077,0.059,0.066,0.071,0.103,0.125,0.107,0.091,0.169,0.167,0.225,0.168,0.188,0.159,0.082,0.084,0.011,0.049,0.127,0.121,0.020,0.101,0.098
0.131,0.220,0.206,0.110,0.018,0.005,0.000,0.005,0.061,0.004,0.040,0.125,0.142,0.446,0.109,0.117,0.095,0.110,0.093,0.078,0.087,0.096,0.093,0.038,0.028,0.073,0.001,0.018,0.033,0.001,0.094,0.056,0.105,0.099,0.105,0.151,0.137,0.143,0.167,0.142,0.089,0.025,0.004,0.026
0.026,0.036,0.060,0.110,0.237,0.187,0.005,0.000,0.036,0.036,0.039,0.035,0.035,0.286,0.212,0.108,0.117,0.117,0.085,0.098,0.067,0.037,0.001,0.056,0.057,0.024,0.019,0.034,0.039,0.033,0.018,0.006,0.010,0.003,0.013,0.001,0.039,0.071,0.062,0.115,0.167,0.288,0.248,0.227
0.025,0.097,0.105,0.000,0.094,0.001,0.061,0.036,0.000,0.035,0.013,0.081,0.034,0.275,0.171,0.008,0.027,0.025,0.021,0.034,0.012,0.009,0.024,0.035,0.022,0.039,0.026,0.032,0.025,0.031,0.039,0.008,0.036,0.025,0.023,0.052,0.024,0.011,0.029,0.006,0.055,0.165,0.123,0.113
0.040,0.113,0.122,0.070,0.013,0.127,0.004,0.036,0.035,0.000,0.014,0.065,0.040,0.201,0.182,0.035,0.003,0.003,0.019,0.030,0.008,0.018,0.017,0.051,0.024,0.034,0.052,0.049,0.019,0.069,0.063,0.031,0.050,0.058,0.058,0.096,0.078,0.069,0.085,0.075,0.025,0.081,0.051,0.056
