i,j,partner_a,partner_b,kind
6,10,I6,C10,helix
11,15,R11,D15,helix
12,16,R12,C16,helix
13,17,D13,P17,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
18,22,G18,C22,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
22,26,C22,G26,helix
25,29,N25,G29,helix
26,30,G26,Y30,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
2,7,V2,L7,sheet
2,8,V2,Q8,sheet
2,9,V2,R9,sheet
2,14,V2,S14,sheet
2,19,V2,A19,sheet
5,14,K5,S14,sheet
5,19,K5,A19,sheet
5,23,K5,R23,sheet
7,14,L7,S14,sheet
7,19,L7,A19,sheet
7,23,L7,R23,sheet
7,27,L7,Y27,sheet
8,14,Q8,S14,sheet
8,19,Q8,A19,sheet
8,23,Q8,R23,sheet
8,27,Q8,Y27,sheet
9,14,R9,S14,sheet
9,19,R9,A19,sheet
9,23,R9,R23,sheet
9,27,R9,Y27,sheet
14,19,S14,A19,sheet
14,23,S14,R23,sheet
14,27,S14,Y27,sheet
19,27,A19,Y27,sheet
19,37,A19,Y37,sheet
23,37,R23,Y37,sheet
27,37,Y27,Y37,sheet
