i,j,partner_a,partner_b,kind
3,7,C3,L7,helix
6,10,I6,C10,helix
7,11,L7,R11,helix
8,12,Q8,R12,helix
9,13,R9,D13,helix
10,14,C10,S14,helix
11,15,R11,D15,helix
12,16,R12,C16,helix
13,17,D13,P17,helix
15,19,D15,A19,helix
17,21,P17,I21,helix
21,25,I21,N25,helix
24,28,G24,C28,helix
27,31,Y27,P31,helix
28,32,C28,Y32,helix
30,34,Y30,V34,helix
31,35,P31,P35,helix
32,36,Y32,D36,helix
2,18,V2,G18,sheet
2,20,V2,C20,sheet
4,18,P4,G18,sheet
4,20,P4,C20,sheet
20,29,C20,G29,sheet
20,37,C20,Y37,sheet
29,37,G29,Y37,sheet
