i,j,partner_a,partner_b,kind
11,15,C11,C15,helix
15,19,C15,H19,helix
1,12,T1,W12,sheet
1,21,T1,T21,sheet
2,12,N2,W12,sheet
3,12,V3,W12,sheet
3,23,V3,R23,sheet
4,12,S4,W12,sheet
4,23,S4,R23,sheet
4,24,S4,G24,sheet
5,12,C5,W12,sheet
5,23,C5,R23,sheet
5,24,C5,G24,sheet
5,25,C5,K25,sheet
7,12,T7,W12,sheet
7,23,T7,R23,sheet
7,24,T7,G24,sheet
7,25,T7,K25,sheet
7,26,T7,C26,sheet
12,21,W12,T21,sheet
12,23,W12,R23,sheet
12,24,W12,G24,sheet
12,25,W12,K25,sheet
12,26,W12,C26,sheet
12,32,W12,R32,sheet
21,32,T21,R32,sheet
21,34,T21,Y34,sheet
23,32,R23,R32,sheet
23,34,R23,Y34,sheet
24,30,G24,K30,sheet
24,32,G24,R32,sheet
24,34,G24,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,34,K25,Y34,sheet
26,32,C26,R32,sheet
26,34,C26,Y34,sheet
27,32,M27,R32,sheet
