0.000,0.015,0.017,0.015,0.083,0.037,0.037,0.059,0.017,0.045,0.117,0.020,0.008,0.031,0.037,0.025,0.015,0.023,0.053,0.033,0.046,0.117,0.003,0.071,0.021,0.028,0.030,0.024,0.026,0.025,0.047,0.037,0.055,0.068,0.047,0.073,0.055,0.024,0.039,0.036,0.018,0.073,0.028,0.020,0.002,0.045,0.022
0.015,0.000,0.036,0.040,0.157,0.009,0.011,0.007,0.012,0.039,0.118,0.021,0.024,0.057,0.037,0.025,0.022,0.006,0.034,0.089,0.070,0.004,0.038,0.045,0.031,0.032,0.015,0.023,0.005,0.010,0.016,0.011,0.013,0.025,0.016,0.045,0.032,0.017,0.005,0.017,0.036,0.022,0.022,0.012,0.031,0.025,0.020
0.017,0.036,0.000,0.003,0.130,0.038,0.026,0.039,0.089,0.020,0.090,0.009,0.027,0.037,0.036,0.027,0.009,0.008,0.037,0.048,0.011,0.029,0.062,0.021,0.027,0.000,0.009,0.013,0.011,0.008,0.026,0.003,0.025,0.039,0.019,0.048,0.037,0.003,0.013,0.008,0.010,0.048,0.006,0.009,0.004,0.016,0.005
0.015,0.040,0.003,0.000,0.079,0.055,0.035,0.049,0.091,0.015,0.052,0.013,0.043,0.039,0.048,0.043,0.005,0.007,0.042,0.017,0.056,0.099,0.006,0.018,0.037,0.013,0.007,0.003,0.004,0.007,0.016,0.007,0.029,0.037,0.014,0.049,0.032,0.007,0.015,0.020,0.001,0.055,0.012,0.006,0.006,0.023,0.015
0.083,0.157,0.130,0.079,0.000,0.015,0.046,0.061,0.064,0.020,0.231,0.078,0.052,0.031,0.003,0.003,0.008,0.026,0.031,0.064,0.014,0.148,0.044,0.007,0.033,0.094,0.041,0.007,0.004,0.006,0.010,0.063,0.004,0.010,0.044,0.013,0.008,0.032,0.009,0.001,0.006,0.074,0.065,0.082,0.102,0.161,0.126
0.037,0.009,0.038,0.055,0.015,0.000,0.023,0.063,0.002,0.067,0.192,0.024,0.026,0.023,0.008,0.004,0.042,0.021,0.019,0.112,0.198,0.129,0.131,0.024,0.003,0.029,0.033,0.000,0.005,0.004,0.029,0.019,0.002,0.021,0.003,0.018,0.028,0.022,0.001,0.021,0.027,0.020,0.012,0.000,0.003,0.034,0.001
0.037,0.011,0.026,0.035,0.046,0.023,0.000,0.021,0.109,0.078,0.093,0.009,0.016,0.003,0.018,0.017,0.028,0.018,0.021,0.072,0.092,0.084,0.080,0.025,0.019,0.005,0.008,0.016,0.005,0.009,0.013,0.026,0.003,0.017,0.003,0.023,0.021,0.027,0.006,0.015,0.029,0.025,0.014,0.008,0.016,0.004,0.013
0.059,0.007,0.039,0.049,0.061,0.063,0.021,0.000,0.160,0.074,0.054,0.023,0.019,0.012,0.004,0.011,0.049,0.043,0.000,0.027,0.050,0.019,0.028,0.056,0.057,0.018,0.025,0.036,0.047,0.052,0.025,0.062,0.022,0.013,0.033,0.001,0.011,0.057,0.031,0.031,0.050,0.003,0.037,0.038,0.046,0.017,0.044
0.017,0.012,0.089,0.091,0.064,0.002,0.109,0.160,0.000,0.203,0.110,0.147,0.126,0.043,0.126,0.131,0.011,0.052,0.133,0.217,0.207,0.152,0.213,0.122,0.047,0.111,0.136,0.165,0.111,0.110,0.175,0.139,0.154,0.177,0.177,0.187,0.162,0.128,0.157,0.140,0.110,0.132,0.067,0.044,0.006,0.004,0.063
0.045,0.039,0.020,0.015,0.020,0.067,0.078,0.074,0.203,0.000,0.112,0.069,0.089,0.142,0.064,0.072,0.153,0.104,0.062,0.008,0.031,0.146,0.245,0.101,0.048,0.073,0.068,0.085,0.005,0.021,0.022,0.027,0.018,0.005,0.022,0.023,0.047,0.067,0.047,0.052,0.064,0.026,0.056,0.056,0.044,0.003,0.038
0.117,0.118,0.090,0.052,0.231,0.192,0.093,0.054,0.110,0.112,0.000,0.066,0.128,0.083,0.082,0.038,0.028,0.110,0.057,0.160,0.009,0.390,0.038,0.204,0.241,0.196,0.244,0.226,0.281,0.283,0.261,0.274,0.186,0.188,0.198,0.118,0.147,0.202,0.150,0.109,0.155,0.100,0.137,0.158,0.163,0.074,0.139
0.020,0.021,0.009,0.013,0.078,0.024,0.009,0.023,0.147,0.069,0.066,0.000,0.056,0.022,0.010,0.043,0.020,0.004,0.035,0.100,0.023,0.230,0.125,0.040,0.026,0.033,0.001,0.033,0.043,0.052,0.030,0.035,0.011,0.005,0.018,0.016,0.011,0.034,0.000,0.027,0.008,0.041,0.017,0.000,0.001,0.065,0.011
0.008,0.024,0.027,0.043,0.052,0.026,0.016,0.019,0.126,0.089,0.128,0.056,0.000,0.010,0.029,0.015,0.053,0.067,0.064,0.178,0.238,0.280,0.129,0.023,0.045,0.004,0.041,0.011,0.084,0.108,0.091,0.089,0.056,0.073,0.098,0.071,0.118,0.119,0.090,0.046,0.070,0.026,0.042,0.057,0.045,0.026,0.032
0.031,0.057,0.037,0.039,0.031,0.023,0.003,0.012,0.043,0.142,0.083,0.022,0.010,0.000,0.034,0.035,0.017,0.004,0.016,0.149,0.318,0.311,0.110,0.050,0.018,0.040,0.013,0.025,0.027,0.033,0.016,0.028,0.021,0.014,0.018,0.017,0.020,0.030,0.005,0.029,0.007,0.057,0.028,0.007,0.009,0.061,0.004
0.037,0.037,0.036,0.048,0.003,0.008,0.018,0.004,0.126,0.064,0.082,0.010,0.029,0.034,0.000,0.005,0.023,0.032,0.005,0.046,0.066,0.206,0.114,0.065,0.020,0.024,0.006,0.018,0.047,0.063,0.036,0.036,0.013,0.016,0.034,0.002,0.042,0.064,0.038,0.018,0.037,0.013,0.012,0.022,0.015,0.060,0.008
0.025,0.025,0.027,0.043,0.003,0.004,0.017,0.011,0.131,0.072,0.038,0.043,0.015,0.035,0.005,0.000,0.044,0.055,0.038,0.060,0.126,0.213,0.135,0.080,0.013,0.026,0.004,0.040,0.033,0.055,0.022,0.000,0.006,0.006,0.010,0.018,0.060,0.056,0.035,0.006,0.034,0.001,0.026,0.045,0.036,0.032,0.034
0.015,0.022,0.009,0.005,0.008,0.042,0.028,0.049,0.011,0.153,0.028,0.020,0.053,0.017,0.023,0.044,0.000,0.000,0.005,0.118,0.267,0.281,0.063,0.058,0.031,0.023,0.009,0.020,0.024,0.023,0.005,0.003,0.032,0.034,0.009,0.036,0.013,0.001,0.018,0.058,0.030,0.077,0.043,0.001,0.002,0.050,0.014
0.023,0.006,0.008,0.007,0.026,0.021,0.018,0.043,0.052,0.104,0.110,0.004,0.067,0.004,0.032,0.055,0.000,0.000,0.005,0.029,0.107,0.190,0.053,0.081,0.013,0.028,0.022,0.035,0.000,0.001,0.021,0.043,0.043,0.054,0.038,0.053,0.013,0.017,0.025,0.039,0.021,0.073,0.035,0.002,0.000,0.064,0.014
0.053,0.034,0.037,0.042,0.031,0.019,0.021,0.000,0.133,0.062,0.057,0.035,0.064,0.016,0.005,0.038,0.005,0.005,0.000,0.004,0.045,0.156,0.121,0.116,0.021,0.060,0.048,0.079,0.022,0.008,0.037,0.077,0.068,0.062,0.061,0.076,0.001,0.014,0.014,0.033,0.018,0.040,0.020,0.001,0.007,0.075,0.002
0.033,0.089,0.048,0.017,0.064,0.112,0.072,0.027,0.217,0.008,0.160,0.100,0.178,0.149,0.046,0.060,0.118,0.029,0.004,0.000,0.280,0.016,0.279,0.151,0.133,0.187,0.192,0.224,0.091,0.088,0.132,0.058,0.059,0.079,0.050,0.002,0.022,0.016,0.036,0.021,0.037,0.053,0.046,0.048,0.064,0.106,0.051
0.046,0.070,0.011,0.056,0.014,0.198,0.092,0.050,0.207,0.031,0.009,0.023,0.238,0.318,0.066,0.126,0.267,0.107,0.045,0.280,0.000,0.093,0.454,0.304,0.233,0.266,0.335,0.382,0.195,0.195,0.297,0.207,0.139,0.191,0.204,0.107,0.075,0.102,0.113,0.059,0.059,0.044,0.006,0.004,0.005,0.006,0.042
0.117,0.004,0.029,0.099,0.148,0.129,0.084,0.019,0.152,0.146,0.390,0.230,0.280,0.311,0.206,0.213,0.281,0.190,0.156,0.016,0.093,0.000,0.350,0.106,0.115,0.120,0.148,0.153,0.003,0.004,0.046,0.067,0.079,0.038,0.062,0.114,0.104,0.107,0.088,0.119,0.109,0.087,0.099,0.090,0.058,0.027,0.046
