i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.34,2
1,15,F,C,6.4,14
1,16,F,T,6.45,15
2,4,C,C,7.25,2
2,15,C,C,4.72,13
2,16,C,T,5.25,14
3,5,R,L,6.49,2
3,13,R,C,7.04,10
3,14,R,I,6.58,11
3,15,R,C,4.55,12
3,16,R,T,5.71,13
4,6,C,C,6.34,2
4,11,C,C,7.5,7
4,12,C,R,6.58,8
4,13,C,C,3.99,9
4,14,C,I,5.3,10
4,15,C,C,6.6,11
5,7,L,R,6.73,2
5,10,L,V,7.23,5
5,11,L,C,4.79,6
5,12,L,R,4.77,7
5,13,L,C,4.14,8
5,14,L,I,6.59,9
6,8,C,R,5.13,2
6,9,C,G,6.24,3
6,10,C,V,4.64,4
6,11,C,C,3.98,5
6,12,C,R,6.57,6
6,13,C,C,7.75,7
7,9,R,G,2.92,2
7,10,R,V,3.62,3
7,11,R,C,5.69,4
8,10,R,V,5.27,2
8,11,R,C,7.61,3
9,11,G,C,7.23,2
10,12,V,R,6.88,2
11,13,C,C,6.74,2
12,14,R,I,6.78,2
13,15,C,C,6.81,2
14,16,I,T,6.54,2
