i,j,partner_a,partner_b,kind
4,8,E4,A8,helix
6,10,F6,F10,helix
7,11,K7,G11,helix
8,12,A8,M12,helix
10,14,F10,R14,helix
11,15,G11,S15,helix
12,16,M12,A16,helix
14,18,R14,A18,helix
15,19,S15,N19,helix
17,21,F17,P21,helix
18,22,A18,L22,helix
21,25,P21,Q25,helix
25,29,Q25,K29,helix
27,31,N27,E31,helix
29,33,K29,G33,helix
2,9,S2,V9,sheet
2,13,S2,T13,sheet
3,9,D3,V9,sheet
3,13,D3,T13,sheet
3,20,D3,L20,sheet
3,23,D3,W23,sheet
9,20,V9,L20,sheet
9,23,V9,W23,sheet
9,26,V9,Q26,sheet
9,28,V9,L28,sheet
13,20,T13,L20,sheet
13,23,T13,W23,sheet
13,26,T13,Q26,sheet
13,28,T13,L28,sheet
20,26,L20,Q26,sheet
20,28,L20,L28,sheet
23,28,W23,L28,sheet
