i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
6,10,I6,C10,helix
10,14,C10,S14,helix
11,15,R11,D15,helix
14,18,S14,G18,helix
15,19,D15,A19,helix
16,20,C16,C20,helix
17,21,P17,I21,helix
20,24,C20,G24,helix
21,25,I21,N25,helix
24,28,G24,C28,helix
27,31,Y27,P31,helix
28,32,C28,Y32,helix
30,34,Y30,V34,helix
32,36,Y32,D36,helix
4,13,P4,D13,sheet
4,22,P4,C22,sheet
5,13,K5,D13,sheet
5,22,K5,C22,sheet
13,22,D13,C22,sheet
13,26,D13,G26,sheet
13,29,D13,G29,sheet
22,29,C22,G29,sheet
22,37,C22,Y37,sheet
26,37,G26,Y37,sheet
29,37,G29,Y37,sheet
