i,j,partner_a,partner_b,kind
19,23,K19,L23,helix
30,34,F30,D34,helix
32,36,P32,E36,helix
9,24,V9,N24,sheet
9,26,V9,Y26,sheet
10,24,Y10,N24,sheet
10,26,Y10,Y26,sheet
11,24,S11,N24,sheet
11,26,S11,Y26,sheet
14,24,P14,N24,sheet
24,38,N24,D38,sheet
26,38,Y26,D38,sheet
28,38,S28,D38,sheet
38,45,D38,R45,sheet
51,64,H51,L64,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
51,69,H51,E69,sheet
55,60,S55,W60,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
55,66,S55,Y66,sheet
57,62,S57,F62,sheet
57,63,S57,Y63,sheet
57,64,S57,L64,sheet
58,63,K58,Y63,sheet
66,79,Y66,A79,sheet
66,81,Y66,R81,sheet
67,78,Y67,Y78,sheet
67,79,Y67,A79,sheet
68,78,T68,Y78,sheet
72,77,P72,E77,sheet
72,78,P72,Y78,sheet
72,79,P72,A79,sheet
73,78,T73,Y78,sheet
76,94,D76,K94,sheet
76,95,D76,W95,sheet
76,96,D76,D96,sheet
77,94,E77,K94,sheet
77,95,E77,W95,sheet
77,96,E77,D96,sheet
77,97,E77,R97,sheet
78,94,Y78,K94,sheet
78,95,Y78,W95,sheet
78,96,Y78,D96,sheet
78,97,Y78,R97,sheet
79,90,A79,P90,sheet
79,91,A79,K91,sheet
79,94,A79,K94,sheet
79,95,A79,W95,sheet
79,96,A79,D96,sheet
79,97,A79,R97,sheet
81,86,R81,T86,sheet
81,87,R81,L87,sheet
81,90,R81,P90,sheet
81,91,R81,K91,sheet
81,94,R81,K94,sheet
81,95,R81,W95,sheet
84,90,H84,P90,sheet
84,91,H84,K91,sheet
86,91,T86,K91,sheet
