pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2HIU,0,False,False,47,7.862448435737157,9.603888221723146,11.021543979894211,0.1310747746557563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.23333333333333334,0.28,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,178.86,0
2HIU,1,False,False,47,7.320642711830066,8.411332331828163,9.172331994469829,0.15907032417139347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,0.0,0.0,3,3,0.26666666666666666,0.32,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,194.59,0
2HIU,2,False,False,47,7.095528952187378,8.3023326832556,9.45006523870606,0.16617438283475902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,0.0,0.0,3,3,0.23333333333333334,0.32,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,167.92,0
2HIU,3,False,False,47,7.834814709826226,9.280498249532126,10.32693452897503,0.14381150590755842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,0.0,0.0,3,3,0.20000000000000004,0.28,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,196.86,0
2HIU,4,False,False,47,8.355891300438401,9.70012500175644,10.668707446462584,0.11489564498281664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,0.0,0.0,3,3,0.23333333333333334,0.56,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,193.19,0
2HIU,5,False,False,47,7.664888833193509,9.250921855135198,10.515687726167227,0.12064696335559352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.23333333333333334,0.36,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,202.59,0
2HIU,6,False,False,47,7.356765913715787,8.624112340454973,9.849329165866134,0.14676011463246916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,0.0,0.0,3,3,0.20833333333333334,0.28,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,158.62,0
2HIU,7,False,True,47,8.074196538119546,9.780511004260815,11.209298076596548,0.09678682676716627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,0.0,0.0,3,3,0.23333333333333334,0.64,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,178.06,0
2HIU,8,True,False,47,7.049719557060037,8.168413432230288,9.085637341628603,0.14662974534276574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,3,3,0.2833333333333333,0.36,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,149.72,0
2HIU,9,False,False,47,7.158493636939645,8.719728364134335,10.10814577893139,0.14477537496269083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,3,3,0.25,0.28,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,156.12,0
