0.000,0.606,1.951,1.662,1.046,1.970,1.243,1.442,2.297,0.959,1.729,2.225,2.053,1.611,1.996,1.586,2.393,1.934,2.653,2.321,2.725,2.978,3.364,3.298,2.455,2.839,3.079,3.554,2.997,2.531,2.562,1.646,2.203,2.628,2.592,2.797,1.845,3.504,4.295,4.818,4.862,4.817,4.070,3.152,3.127,2.641,2.430
0.606,0.000,1.220,0.956,1.364,2.537,1.397,2.464,2.219,2.106,2.175,2.428,2.588,2.505,2.650,2.089,2.705,1.448,3.466,2.459,3.186,3.534,3.503,3.207,1.982,2.586,3.213,3.900,3.293,2.631,2.750,2.393,2.524,2.270,2.453,3.284,2.384,3.342,3.322,3.873,4.254,4.659,3.618,2.745,2.322,2.442,2.499
1.951,1.220,0.000,1.056,1.527,2.643,1.640,1.635,1.044,1.904,1.971,2.560,2.378,2.567,3.155,3.022,2.807,1.987,3.804,2.695,3.180,2.737,3.507,2.901,1.644,2.662,3.581,3.798,3.153,2.635,2.144,1.423,2.189,2.130,2.252,3.301,2.463,3.149,3.247,3.671,4.131,4.240,3.355,2.657,2.009,2.074,2.095
1.662,0.956,1.056,0.000,0.704,2.135,1.182,1.717,1.390,1.970,2.660,2.036,2.178,2.629,3.064,2.826,3.187,2.696,3.981,2.990,3.279,3.191,3.817,3.646,2.099,3.493,4.007,4.586,3.237,2.669,2.900,1.926,1.430,2.601,1.801,2.927,2.716,3.587,3.668,4.319,4.646,4.570,3.656,3.225,2.315,3.097,2.461
1.046,1.364,1.527,0.704,0.000,0.667,1.543,1.243,1.359,0.628,1.387,1.296,1.181,1.800,1.646,1.839,1.968,1.827,1.843,1.643,3.023,3.157,3.527,2.821,1.204,2.456,2.895,3.726,2.430,2.200,2.254,1.935,1.932,2.536,2.291,2.422,1.248,3.439,3.875,4.278,4.283,4.011,3.500,2.757,2.045,2.445,2.297
1.970,2.537,2.643,2.135,0.667,0.000,0.859,1.930,2.392,1.292,1.595,1.712,2.242,1.892,2.191,1.420,2.108,1.585,1.073,1.131,2.314,2.734,3.071,2.351,1.374,1.950,2.669,3.583,2.121,2.161,2.368,1.848,1.868,2.863,2.257,1.888,1.044,3.566,4.248,4.563,4.481,3.519,3.608,2.867,2.169,1.933,2.203
1.243,1.397,1.640,1.182,1.543,0.859,0.000,1.160,0.881,1.804,1.489,1.526,1.524,2.489,2.666,3.187,2.905,3.162,2.679,2.877,3.555,2.988,3.533,3.662,2.251,3.213,4.067,4.962,3.202,3.356,2.905,2.187,2.519,2.984,3.259,3.661,2.429,4.686,4.684,5.126,5.222,5.242,4.497,3.982,3.275,3.157,2.866
1.442,2.464,1.635,1.717,1.243,1.930,1.160,0.000,0.674,1.621,1.962,1.995,1.772,2.371,2.526,2.531,3.271,3.086,2.098,2.681,3.211,2.886,3.381,3.459,2.744,3.012,3.190,4.356,3.407,3.555,3.553,3.450,3.292,3.920,3.324,3.332,1.981,4.153,5.145,5.268,5.563,5.250,4.425,3.264,3.117,3.160,3.549
2.297,2.219,1.044,1.390,1.359,2.392,0.881,0.674,0.000,0.988,1.515,2.141,1.460,2.191,2.025,2.364,2.939,3.471,2.184,2.858,2.781,2.658,3.069,2.902,2.804,2.656,2.768,4.523,2.856,3.641,3.506,3.615,3.559,4.480,4.004,4.005,2.584,5.191,5.668,5.944,5.883,5.520,5.023,3.966,3.816,3.476,3.471
0.959,2.106,1.904,1.970,0.628,1.292,1.804,1.621,0.988,0.000,1.063,1.299,1.783,1.533,2.020,1.937,1.675,1.757,1.356,1.312,1.963,2.053,2.081,1.653,0.962,1.381,1.703,3.060,1.883,2.564,2.329,2.672,2.466,2.737,2.535,2.207,0.990,3.234,3.790,4.269,4.408,3.741,3.371,2.060,2.352,2.383,2.809
1.729,2.175,1.971,2.660,1.387,1.595,1.489,1.962,1.515,1.063,0.000,1.132,0.879,1.380,1.334,1.121,1.552,1.711,1.516,1.474,2.017,1.346,1.869,1.288,1.740,1.316,1.959,3.603,1.741,2.943,2.686,2.763,2.340,2.761,2.677,2.313,1.675,3.950,4.240,4.544,4.892,4.068,3.974,2.828,3.139,2.789,2.827
2.225,2.428,2.560,2.036,1.296,1.712,1.526,1.995,2.141,1.299,1.132,0.000,1.119,1.921,1.813,1.428,1.583,1.402,1.413,1.368,2.192,2.381,1.926,2.536,2.260,2.228,2.863,3.601,2.711,2.889,1.623,1.893,1.768,2.190,2.418,2.249,1.154,3.193,3.721,4.070,4.575,3.402,3.518,2.725,2.714,2.755,2.732
2.053,2.588,2.378,2.178,1.181,2.242,1.524,1.772,1.460,1.783,0.879,1.119,0.000,1.051,1.829,0.924,1.707,1.706,1.801,1.233,2.359,2.163,2.546,1.992,2.739,1.718,2.270,3.251,2.097,3.247,2.961,2.853,2.849,2.680,2.835,2.033,1.735,3.393,4.063,4.492,4.769,3.567,3.649,3.095,2.958,2.833,2.844
