i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.56,2
1,11,G,T,7.43,10
1,20,G,I,7.49,19
1,21,G,C,6.49,20
1,22,G,T,7.18,21
1,27,G,P,7.06,26
2,4,E,C,6.32,2
2,9,E,C,5.38,7
2,10,E,N,6.52,8
2,11,E,T,5.27,9
2,14,E,C,6.97,12
2,16,E,C,7.93,14
2,20,E,I,6.52,18
2,21,E,C,4.83,19
2,22,E,T,7.39,20
3,5,T,F,5.75,2
3,9,T,C,6.71,6
3,16,T,C,7.33,13
3,18,T,W,7.53,15
3,19,T,P,5.66,16
3,20,T,I,4.4,17
3,21,T,C,5.14,18
4,6,C,G,4.78,2
4,7,C,G,5.55,3
4,8,C,T,4.51,4
4,9,C,C,5.18,5
4,16,C,C,5.83,12
4,18,C,W,6.02,14
4,19,C,P,5.81,15
4,20,C,I,6.32,16
4,21,C,C,6.16,17
5,7,F,G,6.89,2
5,8,F,T,7.36,3
5,18,F,W,6.38,13
5,19,F,P,5.18,14
5,20,F,I,7.54,15
6,8,G,T,5.3,2
6,18,G,W,7.82,12
7,9,G,C,7.68,2
7,16,G,C,6.64,9
7,18,G,W,6.85,11
8,10,T,N,7.35,2
8,16,T,C,6.97,8
9,11,C,T,5.22,2
9,12,C,P,7.46,3
9,14,C,C,6.8,5
9,16,C,C,7.37,7
9,21,C,C,7.02,12
10,12,N,P,6.24,2
10,14,N,C,7.92,4
11,13,T,G,7.49,2
11,14,T,C,5.77,3
12,14,P,C,5.1,2
13,15,G,S,5.98,2
13,23,G,R,7.37,10
14,16,C,C,6.58,2
14,21,C,C,5.62,7
14,22,C,T,5.93,8
14,23,C,R,4.96,9
14,24,C,D,7.25,10
15,17,S,T,6.03,2
15,21,S,C,5.72,6
15,22,S,T,5.87,7
15,23,S,R,6.71,8
15,24,S,D,6.62,9
15,25,S,G,7.23,10
16,18,C,W,4.7,2
16,19,C,P,6.72,3
16,20,C,I,5.83,4
16,21,C,C,4.01,5
16,22,C,T,6.0,6
17,19,T,P,6.28,2
17,20,T,I,6.19,3
17,21,T,C,6.09,4
17,22,T,T,6.86,5
17,25,T,G,7.97,8
18,20,W,I,5.36,2
18,21,W,C,6.72,3
19,21,P,C,6.75,2
20,22,I,T,5.77,2
20,27,I,P,6.71,7
21,23,C,R,6.67,2
21,27,C,P,6.38,6
22,24,T,D,6.1,2
22,25,T,G,5.25,3
22,26,T,L,4.74,4
22,27,T,P,3.8,5
23,25,R,G,6.03,2
23,26,R,L,4.93,3
23,27,R,P,5.98,4
24,26,D,L,5.07,2
24,27,D,P,7.96,3
25,27,G,P,6.34,2
