0.000,0.188,1.455,0.071,0.748,0.963,1.451,0.959,0.370,1.645,2.814,0.826,1.679,0.824,1.584,0.528,0.770,0.616
0.188,0.000,0.209,0.003,0.668,0.614,1.000,0.672,0.167,1.050,1.821,0.559,0.895,0.170,0.860,0.373,0.178,0.724
1.455,0.209,0.000,0.111,0.730,1.055,0.417,0.486,0.396,1.092,1.931,0.223,0.807,0.021,0.058,0.912,0.371,0.963
0.071,0.003,0.111,0.000,0.141,0.930,0.591,0.217,1.122,0.200,0.999,0.129,0.143,0.493,0.000,0.827,0.767,1.018
0.748,0.668,0.730,0.141,0.000,0.677,0.061,0.330,1.116,0.388,0.001,0.077,0.371,0.560,0.325,0.214,0.352,0.201
0.963,0.614,1.055,0.930,0.677,0.000,0.096,1.365,0.554,0.274,0.284,0.088,0.023,0.349,0.560,0.037,0.179,0.695
1.451,1.000,0.417,0.591,0.061,0.096,0.000,0.033,0.622,0.611,0.420,0.143,0.445,1.024,1.245,1.228,0.142,0.540
0.959,0.672,0.486,0.217,0.330,1.365,0.033,0.000,0.273,0.725,0.581,0.789,0.338,0.032,0.431,0.689,1.611,0.972
0.370,0.167,0.396,1.122,1.116,0.554,0.622,0.273,0.000,0.117,0.379,0.071,0.032,0.306,0.512,0.158,0.307,0.667
1.645,1.050,1.092,0.200,0.388,0.274,0.611,0.725,0.117,0.000,0.238,0.249,1.249,0.572,1.899,0.811,0.047,0.658
2.814,1.821,1.931,0.999,0.001,0.284,0.420,0.581,0.379,0.238,0.000,0.057,1.131,1.181,2.381,1.857,0.847,0.652
0.826,0.559,0.223,0.129,0.077,0.088,0.143,0.789,0.071,0.249,0.057,0.000,0.147,0.586,0.484,0.963,0.263,0.363
1.679,0.895,0.807,0.143,0.371,0.023,0.445,0.338,0.032,1.249,1.131,0.147,0.000,0.824,0.321,0.727,0.886,2.157
0.824,0.170,0.021,0.493,0.560,0.349,1.024,0.032,0.306,0.572,1.181,0.586,0.824,0.000,0.565,1.650,0.589,0.957
1.584,0.860,0.058,0.000,0.325,0.560,1.245,0.431,0.512,1.899,2.381,0.484,0.321,0.565,0.000,0.198,0.428,2.299
0.528,0.373,0.912,0.827,0.214,0.037,1.228,0.689,0.158,0.811,1.857,0.963,0.727,1.650,0.198,0.000,0.350,0.221
0.770,0.178,0.371,0.767,0.352,0.179,0.142,1.611,0.307,0.047,0.847,0.263,0.886,0.589,0.428,0.350,0.000,0.414
0.616,0.724,0.963,1.018,0.201,0.695,0.540,0.972,0.667,0.658,0.652,0.363,2.157,0.957,2.299,0.221,0.414,0.000
