i,j,partner_a,partner_b,kind
37,41,G37,T41,helix
42,46,A42,C46,helix
44,48,P44,I48,helix
46,50,C46,E50,helix
48,52,I48,G52,helix
61,65,N61,G65,helix
64,68,L64,G68,helix
68,72,G68,F72,helix
73,77,Q73,A77,helix
2,7,E2,L7,sheet
2,19,E2,H19,sheet
2,21,E2,E21,sheet
7,17,L7,T17,sheet
7,18,L7,A18,sheet
7,19,L7,H19,sheet
7,21,L7,E21,sheet
7,22,L7,I22,sheet
7,23,L7,E23,sheet
8,17,Y8,T17,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
8,22,Y8,I22,sheet
10,16,V10,E16,sheet
10,17,V10,T17,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
11,16,E11,E16,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,19,E11,H19,sheet
12,17,V12,T17,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
19,33,H19,W33,sheet
21,33,E21,W33,sheet
22,29,I22,V29,sheet
22,30,I22,H30,sheet
22,31,I22,G31,sheet
22,32,I22,Q32,sheet
22,33,I22,W33,sheet
23,28,E23,D28,sheet
23,29,E23,V29,sheet
23,30,E23,H30,sheet
23,31,E23,G31,sheet
23,33,E23,W33,sheet
25,30,S25,H30,sheet
25,31,S25,G31,sheet
26,31,E26,G31,sheet
26,45,E26,D45,sheet
28,45,D28,D45,sheet
29,45,V29,D45,sheet
30,45,H30,D45,sheet
31,45,G31,D45,sheet
32,45,Q32,D45,sheet
39,45,P39,D45,sheet
56,74,I56,A74,sheet
56,75,I56,A75,sheet
57,70,L57,V70,sheet
57,74,L57,A74,sheet
57,75,L57,A75,sheet
58,70,I58,V70,sheet
58,74,I58,A74,sheet
60,67,H60,T67,sheet
60,69,H60,E69,sheet
60,70,H60,V70,sheet
60,74,H60,A74,sheet
67,78,T67,K78,sheet
67,79,T67,S79,sheet
69,74,E69,A74,sheet
69,78,E69,K78,sheet
70,78,V70,K78,sheet
74,79,A74,S79,sheet
82,87,N82,E87,sheet
