i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
32,36,A32,V36,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
3,18,E3,Y18,sheet
3,20,E3,V20,sheet
3,21,E3,N21,sheet
18,26,Y18,G26,sheet
18,27,Y18,S27,sheet
18,31,Y18,E31,sheet
18,37,Y18,C37,sheet
20,26,V20,G26,sheet
20,27,V20,S27,sheet
20,31,V20,E31,sheet
20,37,V20,C37,sheet
21,26,N21,G26,sheet
21,27,N21,S27,sheet
21,31,N21,E31,sheet
26,31,G26,E31,sheet
26,37,G26,C37,sheet
27,37,S27,C37,sheet
27,47,S27,K47,sheet
31,37,E31,C37,sheet
31,47,E31,K47,sheet
37,47,C37,K47,sheet
