i,j,partner_a,partner_b,kind
25,29,K25,C29,helix
29,33,C29,V33,helix
31,35,T31,G35,helix
33,37,V33,C37,helix
34,38,Y34,R38,helix
35,39,G35,A39,helix
38,42,R38,N42,helix
42,46,N42,S46,helix
46,50,S46,C50,helix
48,52,E48,R52,helix
49,53,D49,T53,helix
1,6,P1,E6,sheet
1,20,P1,Y20,sheet
2,20,D2,Y20,sheet
6,20,E6,Y20,sheet
6,26,E6,A26,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
19,28,R19,L28,sheet
19,30,R19,Q30,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
28,41,L28,R41,sheet
28,43,L28,N43,sheet
28,44,L28,F44,sheet
28,47,L28,A47,sheet
30,41,Q30,R41,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,47,Q30,A47,sheet
41,51,R41,M51,sheet
41,54,R41,C54,sheet
43,51,N43,M51,sheet
43,54,N43,C54,sheet
44,51,F44,M51,sheet
44,54,F44,C54,sheet
47,54,A47,C54,sheet
