i,j,partner_a,partner_b,kind
5,9,L5,G9,helix
6,10,K6,A10,helix
7,11,A7,N11,helix
8,12,A8,K12,helix
9,13,G9,V13,helix
10,14,A10,A14,helix
11,15,N11,V15,helix
13,17,V13,K17,helix
14,18,A14,A18,helix
15,19,V15,V19,helix
17,21,K17,G21,helix
19,23,V19,T23,helix
21,25,G21,L25,helix
23,27,T23,L27,helix
25,29,L25,E29,helix
27,31,L27,K31,helix
29,33,E29,L33,helix
30,34,A30,V34,helix
31,35,K31,E35,helix
33,37,L33,A37,helix
35,39,E35,A39,helix
36,40,S36,A40,helix
37,41,A37,L41,helix
41,45,L41,V45,helix
42,46,K42,S46,helix
45,49,V45,D49,helix
47,51,K47,E51,helix
49,53,D49,L53,helix
54,58,K54,E58,helix
56,60,A56,A60,helix
58,62,E58,A62,helix
2,22,D2,A22,sheet
3,22,V3,A22,sheet
43,48,E43,D48,sheet
43,52,E43,A52,sheet
43,63,E43,E63,sheet
