0.000,1.199,1.182,0.064,1.758,0.144,1.625,0.626,1.258,3.227,1.055,1.376,2.880,1.231,0.952,2.080,0.336,0.900,0.489,2.118,2.305,2.641,2.716,2.640,2.647,2.597,1.186,2.581,1.796,0.619,3.274,1.548,0.365,2.276,0.986,2.887,0.695,1.124,1.027,0.474,1.056,1.254,3.053,4.635,3.498,5.390,2.504,4.946,4.786,1.770,0.821,2.560,2.017,1.141,0.553,0.012,2.256,3.091,3.442,4.512,2.715,4.520,5.626,3.641,2.706,1.521
1.199,0.000,0.488,2.379,2.723,3.687,4.725,1.710,4.794,0.478,4.309,3.669,0.639,2.726,2.072,1.091,0.781,0.821,0.272,2.708,2.906,4.074,5.122,4.332,3.815,3.084,1.099,2.349,2.308,0.918,2.876,1.215,0.599,2.801,0.318,2.434,1.178,1.893,0.690,1.752,2.460,4.316,5.604,5.512,6.639,6.507,3.781,6.314,8.064,4.114,3.142,4.964,3.299,3.600,1.085,0.827,1.030,2.211,4.416,3.960,4.580,5.461,6.552,3.006,1.475,0.549
1.182,0.488,0.000,0.235,1.654,1.025,3.115,0.776,3.176,0.694,2.719,2.515,1.202,2.144,1.397,1.167,1.338,0.523,0.627,1.201,0.951,1.909,2.722,2.109,2.259,1.632,0.445,1.397,1.091,0.194,2.418,1.026,0.505,2.674,0.712,2.945,0.502,0.642,0.824,2.111,2.217,3.744,6.211,4.672,5.272,4.920,3.668,5.112,5.200,3.449,2.633,2.846,1.557,2.632,1.163,0.106,1.410,1.772,3.675,3.794,2.967,4.466,4.902,1.798,0.132,1.641
0.064,2.379,0.235,0.000,0.017,0.797,2.214,0.571,1.675,1.786,0.816,0.580,2.948,0.454,1.108,2.913,0.938,1.497,1.743,2.687,2.753,3.258,3.265,2.918,3.076,2.815,1.875,2.104,1.587,1.265,2.929,1.465,0.451,3.422,1.677,4.132,0.136,0.069,1.754,2.991,4.001,3.701,6.648,6.262,4.734,5.729,5.727,6.361,4.967,4.372,4.271,3.597,3.744,3.800,3.497,2.710,1.929,1.011,1.874,0.673,2.179,2.714,2.398,0.158,0.796,2.756
1.758,2.723,1.654,0.017,0.000,0.544,1.405,0.088,1.035,1.473,0.654,0.129,2.207,0.484,1.034,1.944,0.083,0.139,0.643,0.956,0.820,0.964,0.945,0.880,1.369,1.374,1.016,0.952,0.191,0.168,1.654,0.728,0.012,2.370,1.530,3.922,0.259,0.819,1.556,2.399,2.335,1.441,4.098,4.043,2.119,3.483,4.430,4.159,2.304,2.019,2.419,1.226,1.646,1.378,1.935,1.245,1.153,1.172,0.771,0.028,0.875,1.188,0.008,1.158,1.443,2.599
0.144,3.687,1.025,0.797,0.544,0.000,1.153,0.157,0.973,1.629,0.514,0.124,3.006,1.198,1.718,2.582,1.257,1.613,2.008,2.262,2.812,2.883,2.412,2.193,2.261,2.359,1.564,1.360,0.680,0.669,1.820,0.543,0.086,2.670,1.535,4.097,0.088,0.405,1.851,2.559,3.510,2.728,6.207,7.145,4.695,6.809,7.969,7.338,4.851,4.984,5.567,3.918,4.469,3.659,5.023,4.752,4.066,4.025,0.509,1.223,0.118,0.548,0.352,1.452,0.995,2.152
1.625,4.725,3.115,2.214,1.405,1.153,0.000,1.277,0.666,1.467,0.776,1.154,2.664,2.501,2.008,1.818,1.629,1.005,1.928,1.319,2.047,1.389,0.602,0.868,1.044,1.862,1.512,0.866,0.280,0.033,0.526,0.220,0.332,1.232,1.459,3.297,0.486,0.033,1.847,0.888,1.623,0.323,3.076,5.196,1.942,4.823,6.056,5.283,2.398,2.339,3.167,1.648,3.191,1.459,2.540,3.833,3.426,3.225,3.117,1.543,0.242,1.033,0.419,0.182,0.253,0.876
0.626,1.710,0.776,0.571,0.088,0.157,1.277,0.000,2.111,1.268,1.921,1.582,2.232,0.025,0.193,2.341,0.831,1.578,2.208,2.338,2.874,3.222,2.620,2.407,2.350,2.417,1.304,1.497,0.863,0.648,1.900,0.768,0.079,3.030,1.728,4.456,0.321,0.517,3.902,2.807,3.982,2.858,4.899,7.200,4.059,6.354,6.515,6.870,4.594,3.860,3.958,3.194,4.803,3.622,3.668,4.374,3.603,2.279,1.377,0.752,0.462,0.006,0.358,0.927,1.453,3.279
1.258,4.794,3.176,1.675,1.035,0.973,0.666,2.111,0.000,0.510,1.030,0.326,1.051,1.785,0.381,0.628,1.549,0.990,2.140,1.110,2.330,1.590,0.736,0.992,0.953,1.998,1.354,0.869,0.218,0.094,0.019,0.263,0.061,1.551,1.927,3.683,0.196,0.642,3.290,1.500,2.100,0.815,3.480,6.434,2.610,6.173,7.006,6.300,3.019,2.843,3.471,1.897,4.001,1.829,3.034,5.088,3.775,3.549,4.586,1.476,0.362,1.730,0.169,0.317,0.065,1.118
3.227,0.478,0.694,1.786,1.473,1.629,1.467,1.268,0.510,0.000,0.020,1.691,1.703,0.113,0.641,1.752,1.883,3.742,3.508,3.228,5.105,5.029,3.855,3.467,2.819,3.031,1.308,1.570,1.220,1.064,1.534,0.731,0.735,3.647,2.463,5.224,1.286,1.810,5.443,3.994,5.110,4.356,6.882,10.780,6.817,10.616,10.199,10.582,7.389,6.743,6.932,5.984,8.475,5.883,6.405,8.639,6.200,5.103,4.548,2.612,1.733,2.271,1.009,2.434,2.623,4.179
1.055,4.309,2.719,0.816,0.654,0.514,0.776,1.921,1.030,0.020,0.000,1.960,0.692,0.696,0.825,0.104,0.420,0.144,0.484,0.000,1.254,0.965,0.153,0.049,0.008,0.611,0.217,0.253,1.156,1.213,0.433,0.951,0.960,1.298,1.139,3.607,0.268,0.683,2.748,1.578,2.081,1.012,4.362,7.360,3.544,7.378,8.514,7.325,3.635,3.863,4.615,2.534,4.067,2.247,4.109,6.067,4.023,4.375,3.818,0.946,1.028,1.223,0.002,0.782,0.451,1.269
1.376,3.669,2.515,0.580,0.129,0.124,1.154,1.582,0.326,1.691,1.960,0.000,1.228,1.122,0.065,0.514,0.871,0.283,2.241,0.273,1.009,0.744,0.273,0.478,0.651,1.594,1.364,0.777,0.175,0.147,0.312,0.416,1.077,2.108,3.287,4.350,1.889,2.189,4.832,2.417,2.287,1.027,3.096,5.542,1.978,4.901,5.962,5.220,2.242,2.045,2.442,0.871,2.888,1.428,2.560,3.859,3.259,3.294,5.234,2.471,1.199,3.168,1.598,1.294,1.389,2.333
