i,j,partner_a,partner_b,kind
9,13,N9,G13,helix
51,55,V51,R55,helix
3,15,G3,G15,sheet
3,16,G3,F16,sheet
3,20,G3,E20,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,20,K4,E20,sheet
4,23,K4,D23,sheet
5,15,V5,G15,sheet
5,16,V5,F16,sheet
5,20,V5,E20,sheet
5,23,V5,D23,sheet
15,23,G15,D23,sheet
15,27,G15,V27,sheet
16,23,F16,D23,sheet
16,27,F16,V27,sheet
27,33,V27,Q33,sheet
27,38,V27,K38,sheet
27,39,V27,T39,sheet
27,45,V27,A45,sheet
27,46,V27,V46,sheet
33,38,Q33,K38,sheet
33,39,Q33,T39,sheet
33,46,Q33,V46,sheet
33,49,Q33,E49,sheet
34,39,G34,T39,sheet
34,46,G34,V46,sheet
34,49,G34,E49,sheet
38,46,K38,V46,sheet
38,49,K38,E49,sheet
39,45,T39,A45,sheet
39,46,T39,V46,sheet
39,59,T39,A59,sheet
45,59,A45,A59,sheet
45,61,A45,N61,sheet
45,62,A45,V62,sheet
45,63,A45,T63,sheet
45,65,A45,E65,sheet
46,58,V46,Q58,sheet
46,59,V46,A59,sheet
46,61,V46,N61,sheet
46,62,V46,V62,sheet
46,63,V46,T63,sheet
46,65,V46,E65,sheet
49,56,E49,G56,sheet
49,57,E49,P57,sheet
49,58,E49,Q58,sheet
49,59,E49,A59,sheet
49,61,E49,N61,sheet
49,62,E49,V62,sheet
49,63,E49,T63,sheet
52,57,E52,P57,sheet
52,58,E52,Q58,sheet
52,59,E52,A59,sheet
