i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.41,2
1,14,F,I,7.99,13
1,15,F,C,6.51,14
1,16,F,T,5.14,15
2,4,C,C,7.12,2
2,5,C,L,7.98,3
2,13,C,C,7.65,11
2,14,C,I,5.47,12
2,15,C,C,4.09,13
2,16,C,T,5.99,14
3,5,R,L,5.08,2
3,13,R,C,5.61,10
3,14,R,I,5.66,11
3,15,R,C,6.52,12
4,6,C,C,6.92,2
4,11,C,C,6.73,7
4,12,C,R,6.81,8
4,13,C,C,3.72,9
4,14,C,I,6.41,10
5,7,L,R,7.43,2
5,11,L,C,5.54,6
5,12,L,R,5.99,7
5,13,L,C,5.29,8
5,14,L,I,7.08,9
6,8,C,R,6.02,2
6,10,C,V,5.51,4
6,11,C,C,3.83,5
6,12,C,R,6.53,6
6,13,C,C,7.58,7
7,9,R,G,5.32,2
7,10,R,V,4.93,3
7,11,R,C,4.78,4
7,12,R,R,7.19,5
8,10,R,V,4.77,2
8,11,R,C,6.81,3
9,11,G,C,7.0,2
10,12,V,R,7.38,2
11,13,C,C,5.86,2
12,14,R,I,5.76,2
13,15,C,C,7.39,2
14,16,I,T,5.8,2
