0.000,0.906,0.256,0.697,0.295,0.060,0.478,0.471,1.594,2.350,1.510,1.416,1.386,0.197,0.105,0.225,1.260,0.496,0.014,0.158,0.282,1.362,0.472,0.621,2.009,0.786,0.462
0.906,0.000,1.588,0.808,0.443,0.301,0.746,0.240,0.791,1.619,0.064,0.747,1.309,0.133,0.484,0.474,0.805,1.443,0.004,0.351,0.177,0.395,0.565,0.935,0.713,0.985,0.805
0.256,1.588,0.000,0.315,0.054,0.406,0.334,0.780,2.023,1.955,0.911,0.945,0.491,0.282,0.198,0.201,1.893,0.100,0.570,0.950,0.694,0.401,0.699,0.430,1.089,0.134,0.017
0.697,0.808,0.315,0.000,0.125,0.792,1.525,1.157,0.761,0.928,0.945,0.058,0.156,0.460,0.008,0.135,0.912,0.872,0.181,1.252,0.334,0.689,0.088,0.128,0.801,0.078,0.350
0.295,0.443,0.054,0.125,0.000,0.262,0.233,0.048,0.112,0.113,1.472,0.740,0.870,0.673,0.461,0.015,1.041,0.126,0.242,0.607,0.128,0.053,0.194,0.304,0.143,0.193,0.103
0.060,0.301,0.406,0.792,0.262,0.000,0.735,0.368,0.356,0.418,1.632,0.763,0.872,0.649,0.474,0.508,1.080,1.875,1.158,1.323,0.019,0.202,0.055,0.085,0.261,0.470,0.420
0.478,0.746,0.334,1.525,0.233,0.735,0.000,0.663,0.588,0.502,0.734,0.582,1.142,0.249,0.273,0.321,0.743,0.864,1.435,1.343,0.863,0.373,0.466,0.013,0.321,0.841,0.658
0.471,0.240,0.780,1.157,0.048,0.368,0.663,0.000,0.215,1.079,1.503,1.151,1.263,0.758,0.819,1.088,1.184,2.846,1.327,1.680,0.014,0.412,0.383,0.658,0.584,1.218,0.942
1.594,0.791,2.023,0.761,0.112,0.356,0.588,0.215,0.000,0.603,1.171,0.084,0.601,0.582,0.007,1.154,0.893,2.940,0.546,0.797,0.219,0.093,0.161,0.218,0.444,0.017,0.239
2.350,1.619,1.955,0.928,0.113,0.418,0.502,1.079,0.603,0.000,1.071,0.520,0.110,0.912,1.070,1.837,1.576,3.303,1.153,1.173,0.173,0.398,0.321,0.809,1.117,1.122,0.389
1.510,0.064,0.911,0.945,1.472,1.632,0.734,1.503,1.171,1.071,0.000,0.764,1.103,1.117,0.714,2.476,2.019,4.007,1.706,1.754,0.899,1.011,0.235,0.078,1.277,0.348,0.293
1.416,0.747,0.945,0.058,0.740,0.763,0.582,1.151,0.084,0.520,0.764,0.000,0.458,0.928,1.117,2.127,1.704,3.419,1.618,1.855,0.507,1.049,0.857,1.266,1.562,1.738,1.206
1.386,1.309,0.491,0.156,0.870,0.872,1.142,1.263,0.601,0.110,1.103,0.458,0.000,0.936,1.278,1.650,1.856,2.881,1.897,1.958,0.340,0.415,0.314,0.589,0.824,1.610,1.202
0.197,0.133,0.282,0.460,0.673,0.649,0.249,0.758,0.582,0.912,1.117,0.928,0.936,0.000,0.666,1.129,0.427,2.074,0.811,1.523,0.405,0.569,0.145,0.123,0.427,0.547,0.911
0.105,0.484,0.198,0.008,0.461,0.474,0.273,0.819,0.007,1.070,0.714,1.117,1.278,0.666,0.000,0.200,0.452,1.102,1.001,1.666,0.590,0.133,0.507,0.062,0.249,1.048,1.280
0.225,0.474,0.201,0.135,0.015,0.508,0.321,1.088,1.154,1.837,2.476,2.127,1.650,1.129,0.200,0.000,0.548,0.693,0.175,0.949,0.215,0.394,0.019,0.279,0.425,0.010,0.345
1.260,0.805,1.893,0.912,1.041,1.080,0.743,1.184,0.893,1.576,2.019,1.704,1.856,0.427,0.452,0.548,0.000,0.761,1.434,2.029,0.084,0.320,0.300,0.432,0.887,0.212,0.965
0.496,1.443,0.100,0.872,0.126,1.875,0.864,2.846,2.940,3.303,4.007,3.419,2.881,2.074,1.102,0.693,0.761,0.000,1.210,0.219,0.288,0.647,0.290,0.221,0.780,0.425,0.205
0.014,0.004,0.570,0.181,0.242,1.158,1.435,1.327,0.546,1.153,1.706,1.618,1.897,0.811,1.001,0.175,1.434,1.210,0.000,0.084,0.611,0.871,0.503,0.487,0.503,0.434,0.367
0.158,0.351,0.950,1.252,0.607,1.323,1.343,1.680,0.797,1.173,1.754,1.855,1.958,1.523,1.666,0.949,2.029,0.219,0.084,0.000,0.256,0.289,0.022,0.198,0.483,0.578,0.533
0.282,0.177,0.694,0.334,0.128,0.019,0.863,0.014,0.219,0.173,0.899,0.507,0.340,0.405,0.590,0.215,0.084,0.288,0.611,0.256,0.000,0.250,0.232,0.678,0.535,0.634,0.138
1.362,0.395,0.401,0.689,0.053,0.202,0.373,0.412,0.093,0.398,1.011,1.049,0.415,0.569,0.133,0.394,0.320,0.647,0.871,0.289,0.250,0.000,0.077,0.790,0.539,1.133,0.041
0.472,0.565,0.699,0.088,0.194,0.055,0.466,0.383,0.161,0.321,0.235,0.857,0.314,0.145,0.507,0.019,0.300,0.290,0.503,0.022,0.232,0.077,0.000,0.562,0.799,0.392,0.143
0.621,0.935,0.430,0.128,0.304,0.085,0.013,0.658,0.218,0.809,0.078,1.266,0.589,0.123,0.062,0.279,0.432,0.221,0.487,0.198,0.678,0.790,0.562,0.000,0.121,0.458,0.454
2.009,0.713,1.089,0.801,0.143,0.261,0.321,0.584,0.444,1.117,1.277,1.562,0.824,0.427,0.249,0.425,0.887,0.780,0.503,0.483,0.535,0.539,0.799,0.121,0.000,0.251,2.365
0.786,0.985,0.134,0.078,0.193,0.470,0.841,1.218,0.017,1.122,0.348,1.738,1.610,0.547,1.048,0.010,0.212,0.425,0.434,0.578,0.634,1.133,0.392,0.458,0.251,0.000,0.079
0.462,0.805,0.017,0.350,0.103,0.420,0.658,0.942,0.239,0.389,0.293,1.206,1.202,0.911,1.280,0.345,0.965,0.205,0.367,0.533,0.138,0.041,0.143,0.454,2.365,0.079,0.000
