i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.8,2
1,20,G,I,7.33,19
1,21,G,C,6.3,20
1,22,G,T,7.43,21
1,23,G,R,7.77,22
1,27,G,P,6.1,26
2,4,E,C,5.65,2
2,9,E,C,4.75,7
2,10,E,N,6.96,8
2,11,E,T,5.75,9
2,13,E,G,7.82,11
2,14,E,C,7.31,12
2,16,E,C,6.91,14
2,20,E,I,6.9,18
2,21,E,C,4.04,19
2,22,E,T,7.22,20
2,23,E,R,7.53,21
2,27,E,P,7.84,25
3,5,T,F,6.17,2
3,9,T,C,6.39,6
3,16,T,C,6.68,13
3,18,T,W,7.41,15
3,19,T,P,6.17,16
3,20,T,I,4.98,17
3,21,T,C,5.02,18
3,22,T,T,7.34,19
4,6,C,G,4.58,2
4,7,C,G,6.06,3
4,8,C,T,5.55,4
4,9,C,C,5.22,5
4,16,C,C,5.97,12
4,18,C,W,6.29,14
4,19,C,P,5.82,15
4,20,C,I,7.43,16
4,21,C,C,6.58,17
5,7,F,G,6.92,2
5,8,F,T,7.73,3
5,16,F,C,7.78,11
5,18,F,W,5.67,13
5,19,F,P,4.62,14
5,20,F,I,7.94,15
6,8,G,T,3.83,2
6,9,G,C,7.32,3
7,9,G,C,7.75,2
7,16,G,C,6.8,9
7,17,G,T,7.43,10
7,18,G,W,7.19,11
8,10,T,N,7.91,2
8,16,T,C,7.4,8
9,11,C,T,4.51,2
9,12,C,P,6.69,3
9,13,C,G,6.43,4
9,14,C,C,7.04,5
9,16,C,C,7.5,7
9,21,C,C,6.77,12
10,12,N,P,3.5,2
10,13,N,G,5.21,3
10,14,N,C,7.04,4
11,13,T,G,5.06,2
11,14,T,C,6.55,3
11,21,T,C,7.92,10
12,14,P,C,6.05,2
13,15,G,S,5.45,2
13,21,G,C,7.26,8
13,23,G,R,7.24,10
14,16,C,C,6.36,2
14,21,C,C,5.51,7
14,22,C,T,7.96,8
14,23,C,R,5.27,9
14,24,C,D,7.4,10
15,17,S,T,6.24,2
15,21,S,C,4.99,6
15,22,S,T,6.74,7
15,23,S,R,5.77,8
15,24,S,D,7.22,9
15,25,S,G,6.97,10
16,18,C,W,4.31,2
16,19,C,P,5.64,3
16,20,C,I,6.39,4
16,21,C,C,3.94,5
16,22,C,T,5.74,6
16,23,C,R,7.47,7
16,25,C,G,7.79,9
17,19,T,P,5.3,2
17,20,T,I,7.4,3
17,21,T,C,6.97,4
17,22,T,T,7.21,5
18,20,W,I,5.94,2
18,21,W,C,7.1,3
18,22,W,T,7.63,4
19,21,P,C,7.24,2
19,22,P,T,7.66,3
20,22,I,T,4.46,2
20,27,I,P,5.26,7
21,23,C,R,4.83,2
21,24,C,D,7.25,3
21,25,C,G,7.43,4
21,26,C,L,8.0,5
21,27,C,P,5.82,6
22,24,T,D,5.57,2
22,25,T,G,4.82,3
22,26,T,L,4.8,4
22,27,T,P,3.21,5
23,25,R,G,5.49,2
23,26,R,L,5.27,3
23,27,R,P,5.63,4
24,26,D,L,3.77,2
24,27,D,P,6.39,3
25,27,G,P,6.78,2
