0.000,0.506,0.666,0.717,0.087,0.259,0.891,0.396,0.016,2.487,0.430,0.215,0.368,2.124,3.487,2.051,0.757,0.837,1.267,3.309,4.267,3.570,2.641,2.737,3.187,2.593,3.045,2.703,0.968,1.157,0.575,0.867,0.441,0.796
0.506,0.000,0.058,0.057,2.682,0.224,0.531,1.586,2.111,0.183,0.835,1.699,0.421,0.658,2.549,1.727,0.036,0.159,0.405,2.592,3.150,2.267,1.371,1.106,1.827,1.143,1.360,1.076,0.498,0.462,1.718,0.769,0.373,1.308
0.666,0.058,0.000,0.413,1.765,0.581,0.967,0.428,1.058,0.872,0.337,1.611,0.439,0.954,2.995,2.280,0.913,0.547,1.065,3.589,3.772,2.507,1.703,1.469,2.197,1.694,1.968,2.122,0.358,1.213,0.111,0.473,1.277,0.544
0.717,0.057,0.413,0.000,1.164,1.148,0.833,0.065,0.501,1.586,0.596,0.566,0.733,1.790,3.320,2.465,0.983,0.904,1.497,3.730,4.596,3.661,2.977,2.514,3.312,2.740,2.737,2.313,0.743,0.539,0.422,0.313,0.920,0.071
0.087,2.682,1.765,1.164,0.000,1.005,0.353,0.345,0.407,2.189,0.563,0.387,1.082,1.807,2.719,1.797,0.659,1.083,1.769,3.388,5.190,4.703,4.225,3.598,4.168,3.823,3.446,2.364,0.965,0.125,0.404,0.044,0.203,0.329
0.259,0.224,0.581,1.148,1.005,0.000,0.737,0.052,1.490,0.152,0.249,0.713,0.256,1.069,3.231,2.028,0.008,0.548,0.572,2.691,3.218,1.820,1.047,0.551,1.432,0.930,0.692,0.687,1.178,0.576,1.449,1.171,0.269,0.080
0.891,0.531,0.967,0.833,0.353,0.737,0.000,0.153,1.247,0.011,1.345,2.117,0.669,0.221,1.032,0.347,1.141,0.928,0.442,1.527,2.857,2.290,1.834,1.112,1.922,1.452,1.532,0.617,0.403,0.893,1.512,0.784,0.024,0.463
0.396,1.586,0.428,0.065,0.345,0.052,0.153,0.000,0.456,1.325,1.715,1.596,2.228,2.421,3.519,2.719,1.131,0.975,2.261,3.750,5.225,4.131,3.557,2.666,3.591,3.136,2.037,1.447,0.354,1.104,1.123,1.352,0.001,0.294
0.016,2.111,1.058,0.501,0.407,1.490,1.247,0.456,0.000,0.260,0.156,1.514,1.690,1.319,2.056,1.516,0.430,0.800,1.963,2.750,5.050,4.504,4.085,3.029,3.693,3.564,2.058,0.957,0.516,1.389,0.921,1.728,0.496,0.250
2.487,0.183,0.872,1.586,2.189,0.152,0.011,1.325,0.260,0.000,0.653,0.327,1.771,1.204,1.701,1.368,0.105,0.101,0.663,1.629,3.203,3.096,2.180,1.381,2.614,1.576,1.301,0.630,0.276,0.666,0.584,0.372,1.713,1.910
0.430,0.835,0.337,0.596,0.563,0.249,1.345,1.715,0.156,0.653,0.000,0.022,0.845,0.440,0.880,0.570,0.876,1.061,0.338,2.079,3.508,1.884,1.748,0.382,1.511,1.482,0.521,0.142,1.160,0.751,0.389,1.154,1.407,2.045
0.215,1.699,1.611,0.566,0.387,0.713,2.117,1.596,1.514,0.327,0.022,0.000,0.037,1.443,1.062,0.764,0.417,0.185,1.262,3.216,5.034,2.731,3.103,1.477,2.345,3.037,1.813,1.639,0.308,1.398,2.150,0.448,2.930,4.460
0.368,0.421,0.439,0.733,1.082,0.256,0.669,2.228,1.690,1.771,0.845,0.037,0.000,0.912,1.784,0.449,0.173,0.076,0.977,3.653,4.427,2.376,2.204,1.453,2.331,2.481,2.156,2.493,0.716,2.275,1.893,1.299,3.706,4.132
2.124,0.658,0.954,1.790,1.807,1.069,0.221,2.421,1.319,1.204,0.440,1.443,0.912,0.000,0.822,0.292,0.754,0.562,0.169,2.057,3.120,2.020,1.614,0.738,1.962,1.570,1.658,1.751,0.544,1.557,1.260,1.186,3.904,3.975
