i,j,partner_a,partner_b,kind
14,18,S14,G18,helix
18,22,G18,C22,helix
5,16,K5,C16,sheet
8,15,Q8,D15,sheet
8,16,Q8,C16,sheet
8,25,Q8,N25,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
9,15,R9,D15,sheet
9,16,R9,C16,sheet
9,25,R9,N25,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
9,28,R9,C28,sheet
12,25,R12,N25,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
12,28,R12,C28,sheet
12,30,R12,Y30,sheet
15,26,D15,G26,sheet
15,27,D15,Y27,sheet
15,28,D15,C28,sheet
15,30,D15,Y30,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,30,C16,Y30,sheet
25,30,N25,Y30,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
