i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
4,8,E4,Y8,helix
6,10,P6,V10,helix
8,12,Y8,V12,helix
10,14,V10,V14,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
57,61,L57,N61,helix
61,65,N61,G65,helix
76,80,N76,A80,helix
80,84,A80,K84,helix
2,9,E2,G9,sheet
2,15,E2,G15,sheet
2,18,E2,A18,sheet
5,15,K5,G15,sheet
5,18,K5,A18,sheet
9,15,G9,G15,sheet
9,18,G9,A18,sheet
9,22,G9,I22,sheet
15,22,G15,I22,sheet
18,23,A18,E23,sheet
18,27,A18,P27,sheet
21,27,E21,P27,sheet
21,29,E21,V29,sheet
21,33,E21,W33,sheet
21,34,E21,K34,sheet
21,41,E21,T41,sheet
22,27,I22,P27,sheet
22,29,I22,V29,sheet
22,33,I22,W33,sheet
22,34,I22,K34,sheet
23,29,E23,V29,sheet
23,33,E23,W33,sheet
23,34,E23,K34,sheet
23,43,E23,S43,sheet
27,33,P27,W33,sheet
27,34,P27,K34,sheet
27,35,P27,L35,sheet
27,41,P27,T41,sheet
27,43,P27,S43,sheet
27,45,P27,D45,sheet
29,34,V29,K34,sheet
29,35,V29,L35,sheet
29,41,V29,T41,sheet
29,43,V29,S43,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,43,W33,S43,sheet
33,45,W33,D45,sheet
33,46,W33,C46,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,43,K34,S43,sheet
34,45,K34,D45,sheet
34,46,K34,C46,sheet
34,47,K34,E47,sheet
34,48,K34,I48,sheet
34,51,K34,D51,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
35,43,L35,S43,sheet
35,45,L35,D45,sheet
35,46,L35,C46,sheet
35,47,L35,E47,sheet
35,48,L35,I48,sheet
35,50,L35,E50,sheet
35,51,L35,D51,sheet
38,43,Q38,S43,sheet
38,45,Q38,D45,sheet
38,46,Q38,C46,sheet
38,47,Q38,E47,sheet
38,48,Q38,I48,sheet
38,50,Q38,E50,sheet
38,51,Q38,D51,sheet
40,45,L40,D45,sheet
40,46,L40,C46,sheet
40,47,L40,E47,sheet
40,48,L40,I48,sheet
41,46,T41,C46,sheet
41,59,T41,L59,sheet
43,59,S43,L59,sheet
43,60,S43,H60,sheet
45,59,D45,L59,sheet
45,60,D45,H60,sheet
45,63,D45,Q63,sheet
45,64,D45,L64,sheet
46,59,C46,L59,sheet
46,60,C46,H60,sheet
46,63,C46,Q63,sheet
46,64,C46,L64,sheet
46,66,C46,M66,sheet
47,59,E47,L59,sheet
47,60,E47,H60,sheet
47,64,E47,L64,sheet
47,66,E47,M66,sheet
48,59,I48,L59,sheet
48,66,I48,M66,sheet
48,68,I48,G68,sheet
50,66,E50,M66,sheet
50,68,E50,G68,sheet
51,66,D51,M66,sheet
51,68,D51,G68,sheet
59,64,L59,L64,sheet
59,66,L59,M66,sheet
59,68,L59,G68,sheet
59,69,L59,E69,sheet
59,71,L59,S71,sheet
59,72,L59,F72,sheet
60,66,H60,M66,sheet
60,68,H60,G68,sheet
60,69,H60,E69,sheet
60,71,H60,S71,sheet
60,72,H60,F72,sheet
60,75,H60,A75,sheet
63,68,Q63,G68,sheet
63,69,Q63,E69,sheet
63,71,Q63,S71,sheet
64,69,L64,E69,sheet
64,71,L64,S71,sheet
66,71,M66,S71,sheet
66,72,M66,F72,sheet
69,86,E69,K86,sheet
71,78,S71,K78,sheet
71,79,S71,S79,sheet
71,81,S71,A81,sheet
71,86,S71,K86,sheet
71,87,S71,E87,sheet
72,78,F72,K78,sheet
72,79,F72,S79,sheet
72,81,F72,A81,sheet
72,86,F72,K86,sheet
72,87,F72,E87,sheet
75,81,A75,A81,sheet
75,86,A75,K86,sheet
75,87,A75,E87,sheet
78,86,K78,K86,sheet
78,87,K78,E87,sheet
79,86,S79,K86,sheet
79,87,S79,E87,sheet
81,86,A81,K86,sheet
81,87,A81,E87,sheet
