i,j,partner_a,partner_b,kind
30,34,S30,D34,helix
37,41,K37,N41,helix
47,51,V47,Y51,helix
4,9,L4,Y9,sheet
4,19,L4,M19,sheet
4,20,L4,K20,sheet
4,23,L4,D23,sheet
5,17,A5,V17,sheet
5,18,A5,T18,sheet
5,19,A5,M19,sheet
5,20,A5,K20,sheet
5,23,A5,D23,sheet
7,17,Y7,V17,sheet
7,18,Y7,T18,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
9,15,Y9,R15,sheet
9,16,Y9,E16,sheet
9,17,Y9,V17,sheet
9,18,Y9,T18,sheet
9,19,Y9,M19,sheet
9,20,Y9,K20,sheet
9,23,Y9,D23,sheet
13,18,S13,T18,sheet
15,35,R15,W35,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,23,V17,D23,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
18,23,T18,D23,sheet
18,38,T18,V38,sheet
19,26,M19,T26,sheet
19,38,M19,V38,sheet
23,38,D23,V38,sheet
26,36,T26,W36,sheet
26,38,T26,V38,sheet
26,43,T26,R43,sheet
26,45,T26,G45,sheet
26,46,T26,F46,sheet
27,36,L27,W36,sheet
27,38,L27,V38,sheet
27,43,L27,R43,sheet
27,45,L27,G45,sheet
27,46,L27,F46,sheet
28,35,L28,W35,sheet
28,36,L28,W36,sheet
28,38,L28,V38,sheet
28,45,L28,G45,sheet
28,46,L28,F46,sheet
28,48,L28,P48,sheet
32,38,N32,V38,sheet
32,45,N32,G45,sheet
32,46,N32,F46,sheet
32,48,N32,P48,sheet
35,45,W35,G45,sheet
35,46,W35,F46,sheet
35,48,W35,P48,sheet
36,45,W36,G45,sheet
36,46,W36,F46,sheet
36,48,W36,P48,sheet
36,53,W36,K53,sheet
38,43,V38,R43,sheet
38,45,V38,G45,sheet
38,46,V38,F46,sheet
38,48,V38,P48,sheet
38,54,V38,K54,sheet
48,53,P48,K53,sheet
48,54,P48,K54,sheet
