i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.98,2
1,20,G,V,6.75,19
1,21,G,C,4.69,20
1,22,G,T,3.8,21
1,23,G,R,7.11,22
1,27,G,P,7.19,26
2,4,E,C,7.83,2
2,9,E,C,7.32,7
2,14,E,C,7.97,12
2,19,E,P,7.88,17
2,20,E,V,5.66,18
2,21,E,C,3.8,19
2,22,E,T,5.92,20
3,5,T,V,7.0,2
3,6,T,G,7.13,3
3,8,T,T,7.18,5
3,9,T,C,6.59,6
3,16,T,C,7.48,13
3,19,T,P,5.76,16
3,20,T,V,5.3,17
3,21,T,C,5.75,18
4,6,C,G,3.85,2
4,7,C,G,4.93,3
4,8,C,T,4.87,4
4,9,C,C,6.27,5
4,16,C,C,5.28,12
4,17,C,S,6.51,13
4,18,C,W,3.98,14
4,19,C,P,3.63,15
4,20,C,V,5.18,16
4,21,C,C,7.19,17
5,7,V,G,5.44,2
5,8,V,T,6.9,3
5,16,V,C,7.26,11
5,17,V,S,6.77,12
5,18,V,W,3.55,13
5,19,V,P,3.87,14
5,20,V,V,6.7,15
6,8,G,T,4.58,2
6,9,G,C,7.61,3
6,18,G,W,6.28,12
6,19,G,P,7.08,13
7,9,G,C,6.64,2
7,10,G,N,7.83,3
7,16,G,C,5.96,9
7,17,G,S,7.4,10
7,18,G,W,5.04,11
7,19,G,P,7.74,12
8,10,T,N,5.99,2
8,15,T,T,7.58,7
8,16,T,C,5.59,8
8,18,T,W,6.95,10
9,11,C,T,4.75,2
9,14,C,C,5.59,5
9,15,C,T,5.48,6
9,16,C,C,4.82,7
9,20,C,V,7.9,11
9,21,C,C,5.79,12
10,12,N,P,7.99,2
10,13,N,G,7.75,3
10,14,N,C,4.72,4
10,15,N,T,3.98,5
10,16,N,C,5.4,6
10,21,N,C,7.63,11
11,13,T,G,5.52,2
11,14,T,C,3.53,3
11,15,T,T,6.25,4
11,16,T,C,7.95,5
11,21,T,C,7.34,10
12,14,P,C,5.18,2
13,15,G,T,7.47,2
13,22,G,T,7.57,9
13,23,G,R,5.57,10
14,16,C,C,6.46,2
14,21,C,C,5.21,7
14,22,C,T,5.43,8
14,23,C,R,5.27,9
14,27,C,P,7.21,13
15,17,T,S,6.77,2
15,20,T,V,7.51,5
15,21,T,C,5.42,6
15,22,T,T,6.26,7
15,23,T,R,6.4,8
15,26,T,L,7.55,11
15,27,T,P,6.15,12
16,18,C,W,4.93,2
16,19,C,P,6.12,3
16,20,C,V,5.27,4
16,21,C,C,5.09,5
16,22,C,T,7.25,6
16,27,C,P,7.47,11
17,19,S,P,5.27,2
17,20,S,V,5.56,3
17,21,S,C,7.93,4
18,20,W,V,5.75,2
19,21,P,C,7.12,2
20,22,V,T,6.46,2
20,27,V,P,7.51,7
21,23,C,R,6.49,2
21,27,C,P,6.2,6
22,24,T,N,6.08,2
22,25,T,G,7.92,3
22,27,T,P,4.04,5
23,25,R,G,6.25,2
23,26,R,L,5.79,3
23,27,R,P,3.8,4
24,26,N,L,5.47,2
24,27,N,P,4.66,3
25,27,G,P,4.37,2
