i,j,partner_a,partner_b,kind
5,9,G5,F9,helix
6,10,K6,V10,helix
9,13,F9,C13,helix
10,14,V10,A14,helix
14,18,A14,T18,helix
15,19,Q15,V19,helix
16,20,C16,E20,helix
27,31,T27,L31,helix
36,40,G36,G40,helix
50,54,A50,K54,helix
54,58,K54,W58,helix
58,62,W58,T62,helix
60,64,E60,M64,helix
62,66,T62,Y66,helix
64,68,M64,E68,helix
66,70,Y66,P70,helix
70,74,P70,I74,helix
74,78,I74,K78,helix
75,79,P75,M79,helix
78,82,K78,A82,helix
81,85,F81,K85,helix
85,89,K85,E89,helix
88,92,T88,D92,helix
89,93,E89,L93,helix
95,99,A95,K99,helix
1,7,D1,K7,sheet
2,7,V2,K7,sheet
4,11,K4,Q11,sheet
7,17,K7,H17,sheet
11,17,Q11,H17,sheet
17,22,H17,G22,sheet
17,23,H17,G23,sheet
17,26,H17,K26,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,32,H17,H32,sheet
22,29,G22,P29,sheet
22,32,G22,H32,sheet
23,28,G23,G28,sheet
23,29,G23,P29,sheet
23,32,G23,H32,sheet
26,32,K26,H32,sheet
26,45,K26,F45,sheet
28,45,G28,F45,sheet
28,47,G28,Y47,sheet
28,48,G28,T48,sheet
29,35,P29,F35,sheet
29,39,P29,T39,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
29,48,P29,T48,sheet
32,37,H32,R37,sheet
32,45,H32,F45,sheet
37,56,R37,I56,sheet
37,57,R37,T57,sheet
38,52,K38,K52,sheet
38,56,K38,I56,sheet
38,57,K38,T57,sheet
39,47,T39,Y47,sheet
39,48,T39,T48,sheet
39,52,T39,K52,sheet
39,56,T39,I56,sheet
39,57,T39,T57,sheet
39,59,T39,K59,sheet
45,52,F45,K52,sheet
47,52,Y47,K52,sheet
52,71,K52,K71,sheet
52,72,K52,K72,sheet
56,61,I56,E61,sheet
56,65,I56,E65,sheet
57,65,T57,E65,sheet
59,65,K59,E65,sheet
59,67,K59,L67,sheet
61,67,E61,L67,sheet
65,71,E65,K71,sheet
65,72,E65,K72,sheet
65,83,E65,G83,sheet
67,72,L67,K72,sheet
67,77,L67,T77,sheet
67,83,L67,G83,sheet
67,86,L67,K86,sheet
67,87,L67,K87,sheet
69,77,N69,T77,sheet
69,83,N69,G83,sheet
69,86,N69,K86,sheet
69,87,N69,K87,sheet
71,77,K71,T77,sheet
71,83,K71,G83,sheet
72,77,K72,T77,sheet
72,83,K72,G83,sheet
86,91,K86,E91,sheet
87,94,K87,I94,sheet
91,96,E91,Y96,sheet
94,100,I94,A100,sheet
96,102,Y96,N102,sheet
