i,j,partner_a,partner_b,kind
2,22,E2,I22,sheet
3,21,V3,E21,sheet
3,22,V3,I22,sheet
3,23,V3,E23,sheet
5,20,K5,F20,sheet
5,21,K5,E21,sheet
5,22,K5,I22,sheet
5,23,K5,E23,sheet
6,19,P6,H19,sheet
6,20,P6,F20,sheet
6,21,P6,E21,sheet
6,22,P6,I22,sheet
6,23,P6,E23,sheet
7,19,L7,H19,sheet
7,20,L7,F20,sheet
7,21,L7,E21,sheet
7,22,L7,I22,sheet
7,23,L7,E23,sheet
8,19,Y8,H19,sheet
8,20,Y8,F20,sheet
8,21,Y8,E21,sheet
8,22,Y8,I22,sheet
8,23,Y8,E23,sheet
19,33,H19,W33,sheet
20,32,F20,Q32,sheet
20,33,F20,W33,sheet
20,34,F20,K34,sheet
20,35,F20,L35,sheet
21,33,E21,W33,sheet
22,31,I22,G31,sheet
22,32,I22,Q32,sheet
22,33,I22,W33,sheet
23,29,E23,V29,sheet
23,31,E23,G31,sheet
31,41,G31,T41,sheet
31,50,G31,E50,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,46,Q32,C46,sheet
32,50,Q32,E50,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,43,W33,S43,sheet
33,46,W33,C46,sheet
33,50,W33,E50,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,46,K34,C46,sheet
35,40,L35,L40,sheet
35,41,L35,T41,sheet
35,46,L35,C46,sheet
40,46,L40,C46,sheet
41,46,T41,C46,sheet
43,60,S43,H60,sheet
46,56,C46,I56,sheet
46,60,C46,H60,sheet
46,63,C46,Q63,sheet
50,56,E50,I56,sheet
54,73,K54,Q73,sheet
54,74,K54,A74,sheet
56,73,I56,Q73,sheet
63,68,Q63,G68,sheet
68,80,G68,A80,sheet
68,81,G68,A81,sheet
68,84,G68,K84,sheet
68,86,G68,K86,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,81,E69,A81,sheet
69,84,E69,K84,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
73,81,Q73,A81,sheet
74,79,A74,S79,sheet
74,80,A74,A80,sheet
