i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
7,11,S7,G11,helix
10,14,D10,F14,helix
12,16,R12,K16,helix
14,18,F14,G18,helix
16,20,K16,T20,helix
18,22,G18,V22,helix
19,23,Q19,V23,helix
23,27,V23,G27,helix
27,31,G27,D31,helix
29,33,L29,K33,helix
30,34,E30,K34,helix
31,35,D31,F35,helix
34,38,K34,S38,helix
38,42,S38,N42,helix
53,57,E53,G57,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
60,64,E60,Q64,helix
61,65,G61,M65,helix
65,69,M65,Q69,helix
66,70,S66,R70,helix
67,71,V67,A71,helix
69,73,Q69,L73,helix
70,74,R70,T74,helix
71,75,A71,I75,helix
72,76,K72,S76,helix
74,78,T74,D78,helix
75,79,I75,Y79,helix
76,80,S76,A80,helix
79,83,Y79,A83,helix
89,93,I89,H93,helix
90,94,I90,A94,helix
93,97,H93,V97,helix
94,98,A94,F98,helix
98,102,F98,L102,helix
2,8,Q2,P8,sheet
2,15,Q2,P15,sheet
2,21,Q2,C21,sheet
3,8,V3,P8,sheet
3,15,V3,P15,sheet
3,21,V3,C21,sheet
8,15,P8,P15,sheet
8,21,P8,C21,sheet
8,24,P8,H24,sheet
8,25,P8,Y25,sheet
15,21,P15,C21,sheet
15,24,P15,H24,sheet
15,25,P15,Y25,sheet
24,39,H24,R39,sheet
24,43,H24,K43,sheet
25,39,Y25,R39,sheet
25,43,Y25,K43,sheet
25,45,Y25,F45,sheet
39,45,R39,F45,sheet
39,46,R39,K46,sheet
45,62,F45,V62,sheet
45,63,F45,A63,sheet
46,62,K46,V62,sheet
46,63,K46,A63,sheet
47,52,F47,Q52,sheet
47,62,F47,V62,sheet
47,63,F47,A63,sheet
48,62,M48,V62,sheet
48,63,M48,A63,sheet
50,62,G50,V62,sheet
50,63,G50,A63,sheet
52,62,Q52,V62,sheet
52,63,Q52,A63,sheet
77,82,P77,G82,sheet
77,84,P77,T84,sheet
77,86,P77,H86,sheet
77,92,P77,P92,sheet
77,95,P77,T95,sheet
77,96,P77,L96,sheet
82,92,G82,P92,sheet
82,95,G82,T95,sheet
82,96,G82,L96,sheet
84,92,T84,P92,sheet
84,95,T84,T95,sheet
84,96,T84,L96,sheet
86,92,H86,P92,sheet
86,95,H86,T95,sheet
86,96,H86,L96,sheet
88,95,G88,T95,sheet
88,96,G88,L96,sheet
