i,j,distance_angstrom,sigma_angstrom,confidence,provenance
45,62,8.00,2.5,0.800,coevolution
70,95,8.00,2.5,0.399,coevolution
66,103,8.00,2.5,0.371,coevolution
28,36,8.00,2.5,0.303,coevolution
24,36,8.00,2.5,0.297,coevolution
97,102,8.00,2.5,0.252,coevolution
96,101,8.00,2.5,0.210,coevolution
45,60,8.00,2.5,0.192,coevolution
9,14,8.00,2.5,0.152,coevolution
8,13,8.00,2.5,0.114,coevolution
96,102,8.00,2.5,0.112,coevolution
62,68,8.00,2.5,0.100,coevolution
94,101,8.00,2.5,0.100,coevolution
26,38,8.00,2.5,0.100,coevolution
8,14,8.00,2.5,0.100,coevolution
89,94,8.00,2.5,0.100,coevolution
94,99,8.00,2.5,0.100,coevolution
93,98,8.00,2.5,0.100,coevolution
95,101,8.00,2.5,0.100,coevolution
94,100,8.00,2.5,0.100,coevolution
46,53,8.00,2.5,0.100,coevolution
45,57,8.00,2.5,0.100,coevolution
46,51,8.00,2.5,0.100,coevolution
27,38,8.00,2.5,0.100,coevolution
93,100,8.00,2.5,0.100,coevolution
95,102,8.00,2.5,0.100,coevolution
57,62,8.00,2.5,0.100,coevolution
90,95,8.00,2.5,0.100,coevolution
89,98,8.00,2.5,0.100,coevolution
92,98,8.00,2.5,0.100,coevolution
