i,j,score,confidence,provenance
45,62,0.382834,0.800,msa_colabfold_mi_apc
70,95,0.299752,0.399,msa_colabfold_mi_apc
66,103,0.293884,0.371,msa_colabfold_mi_apc
28,36,0.279693,0.303,msa_colabfold_mi_apc
24,36,0.278598,0.297,msa_colabfold_mi_apc
97,102,0.269205,0.252,msa_colabfold_mi_apc
96,101,0.260470,0.210,msa_colabfold_mi_apc
45,60,0.256714,0.192,msa_colabfold_mi_apc
9,14,0.248494,0.152,msa_colabfold_mi_apc
8,13,0.240483,0.114,msa_colabfold_mi_apc
96,102,0.240183,0.112,msa_colabfold_mi_apc
62,68,0.237498,0.100,msa_colabfold_mi_apc
94,101,0.237171,0.100,msa_colabfold_mi_apc
26,38,0.236742,0.100,msa_colabfold_mi_apc
8,14,0.235208,0.100,msa_colabfold_mi_apc
89,94,0.234169,0.100,msa_colabfold_mi_apc
94,99,0.233606,0.100,msa_colabfold_mi_apc
93,98,0.232074,0.100,msa_colabfold_mi_apc
95,101,0.230189,0.100,msa_colabfold_mi_apc
94,100,0.229274,0.100,msa_colabfold_mi_apc
46,53,0.228940,0.100,msa_colabfold_mi_apc
45,57,0.227918,0.100,msa_colabfold_mi_apc
46,51,0.227810,0.100,msa_colabfold_mi_apc
27,38,0.227232,0.100,msa_colabfold_mi_apc
93,100,0.223145,0.100,msa_colabfold_mi_apc
95,102,0.219594,0.100,msa_colabfold_mi_apc
57,62,0.219308,0.100,msa_colabfold_mi_apc
90,95,0.219225,0.100,msa_colabfold_mi_apc
89,98,0.216999,0.100,msa_colabfold_mi_apc
92,98,0.216923,0.100,msa_colabfold_mi_apc
