0.000,0.177,0.608,1.014,0.853,1.316,1.686,1.902,2.037,2.671,2.235,2.240,2.944,2.513,3.280,2.743,1.790,1.238,1.472,0.909,1.343,1.823,1.759,2.588,1.838,1.099,1.664
0.177,0.000,0.375,0.800,0.499,0.571,0.745,1.024,1.061,1.336,1.641,1.634,2.670,2.523,2.857,2.057,1.102,0.936,1.451,0.735,1.128,1.471,2.466,2.601,1.558,0.984,0.798
0.608,0.375,0.000,0.608,0.488,0.409,0.805,0.936,0.758,0.656,1.212,1.202,1.736,1.769,2.042,1.128,0.849,0.401,1.270,0.931,1.498,1.653,2.322,1.941,1.480,1.492,0.956
1.014,0.800,0.608,0.000,0.575,0.443,0.526,0.377,0.634,0.404,0.347,0.427,0.497,0.453,0.789,0.451,0.671,0.518,0.818,0.490,0.845,0.916,1.640,1.014,0.863,1.690,1.344
0.853,0.499,0.488,0.575,0.000,0.243,0.844,0.396,0.468,0.422,0.391,0.393,0.544,0.670,0.889,0.702,0.773,0.344,0.475,0.970,1.413,2.287,2.629,1.771,2.220,2.849,2.012
1.316,0.571,0.409,0.443,0.243,0.000,0.242,0.468,0.305,0.462,0.406,0.395,0.719,0.645,1.042,1.380,0.941,0.683,0.587,0.777,1.065,1.916,2.354,1.302,1.722,2.422,1.701
1.686,0.745,0.805,0.526,0.844,0.242,0.000,0.286,0.410,0.629,0.490,0.425,0.559,0.374,0.854,1.466,0.781,0.530,1.356,1.177,1.019,1.286,2.045,1.128,1.343,2.688,2.141
1.902,1.024,0.936,0.377,0.396,0.468,0.286,0.000,0.169,0.479,0.409,0.471,0.674,0.419,0.661,1.146,0.533,0.366,0.982,1.188,0.737,1.102,2.382,1.554,1.486,2.481,1.793
2.037,1.061,0.758,0.634,0.468,0.305,0.410,0.169,0.000,0.536,0.378,0.345,0.745,0.468,0.339,0.522,0.467,0.316,0.640,1.150,0.588,0.672,1.861,1.749,1.266,1.694,1.278
2.671,1.336,0.656,0.404,0.422,0.462,0.629,0.479,0.536,0.000,0.249,0.235,0.396,0.410,0.437,0.709,0.617,0.541,0.996,1.424,0.624,1.113,1.378,2.059,1.295,0.765,0.426
2.235,1.641,1.212,0.347,0.391,0.406,0.490,0.409,0.378,0.249,0.000,0.288,0.519,0.404,0.484,0.401,0.528,0.355,0.864,1.268,0.698,1.146,1.236,2.289,1.547,0.990,0.463
2.240,1.634,1.202,0.427,0.393,0.395,0.425,0.471,0.345,0.235,0.288,0.000,0.253,0.437,0.350,0.506,0.409,0.212,0.766,1.123,0.804,1.727,1.412,2.582,1.865,1.080,0.510
2.944,2.670,1.736,0.497,0.544,0.719,0.559,0.674,0.745,0.396,0.519,0.253,0.000,0.250,0.362,0.286,0.385,0.257,0.665,0.803,0.623,1.560,0.819,2.260,1.759,1.657,1.148
2.513,2.523,1.769,0.453,0.670,0.645,0.374,0.419,0.468,0.410,0.404,0.437,0.250,0.000,0.333,0.210,0.309,0.255,0.610,0.709,0.417,1.049,0.414,1.345,0.998,1.390,1.461
3.280,2.857,2.042,0.789,0.889,1.042,0.854,0.661,0.339,0.437,0.484,0.350,0.362,0.333,0.000,0.224,0.357,0.349,0.480,0.406,0.370,1.314,0.691,0.375,0.441,1.605,2.375
2.743,2.057,1.128,0.451,0.702,1.380,1.466,1.146,0.522,0.709,0.401,0.506,0.286,0.210,0.224,0.000,0.370,0.632,0.840,0.754,0.368,0.844,0.329,0.378,0.361,1.643,2.627
