i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.36,2
1,20,G,I,7.89,19
1,21,G,C,7.74,20
1,27,G,P,6.98,26
2,4,E,C,6.87,2
2,19,E,P,6.99,17
2,20,E,I,6.19,18
2,21,E,C,7.44,19
3,5,T,F,6.64,2
3,8,T,T,7.3,5
3,9,T,C,7.03,6
3,18,T,W,7.85,15
3,19,T,P,5.2,16
3,20,T,I,4.25,17
3,21,T,C,6.76,18
4,6,C,G,6.05,2
4,7,C,G,5.46,3
4,8,C,T,4.62,4
4,9,C,C,5.97,5
4,16,C,C,6.55,12
4,17,C,T,7.81,13
4,18,C,W,5.44,14
4,19,C,P,3.76,15
4,20,C,I,3.76,16
4,21,C,C,6.82,17
5,7,F,G,4.74,2
5,8,F,T,6.02,3
5,18,F,W,6.61,13
5,19,F,P,5.75,14
5,20,F,I,7.58,15
6,8,G,T,5.84,2
7,9,G,C,7.46,2
7,16,G,C,7.45,9
7,18,G,W,7.08,11
7,19,G,P,7.58,12
7,20,G,I,7.8,13
8,10,T,N,6.72,2
8,16,T,C,7.35,8
8,19,T,P,7.96,11
8,20,T,I,5.74,12
9,11,C,T,5.52,2
9,14,C,C,7.93,5
9,16,C,C,7.45,7
9,20,C,I,4.81,11
9,21,C,C,6.96,12
10,12,N,P,6.74,2
10,20,N,I,7.9,10
11,13,T,G,6.28,2
11,14,T,C,5.87,3
11,20,T,I,7.96,9
11,21,T,C,7.94,10
12,14,P,C,5.19,2
13,15,G,S,6.38,2
13,23,G,R,7.01,10
14,16,C,C,6.8,2
14,20,C,I,7.38,6
14,21,C,C,5.27,7
14,22,C,T,4.99,8
14,23,C,R,5.2,9
14,24,C,D,7.83,10
15,17,S,T,6.34,2
15,20,S,I,7.49,5
15,21,S,C,5.64,6
15,22,S,T,5.06,7
15,23,S,R,6.1,8
15,24,S,D,6.76,9
15,25,S,G,7.89,10
16,18,C,W,5.16,2
16,19,C,P,6.05,3
16,20,C,I,4.97,4
16,21,C,C,4.66,5
16,22,C,T,6.29,6
17,19,T,P,5.38,2
17,20,T,I,6.8,3
17,21,T,C,5.97,4
17,22,T,T,6.53,5
18,20,W,I,6.41,2
18,21,W,C,7.36,3
19,21,P,C,6.41,2
20,22,I,T,7.19,2
21,23,C,R,7.23,2
21,27,C,P,5.87,6
22,24,T,D,5.63,2
22,25,T,G,4.78,3
22,26,T,L,5.98,4
22,27,T,P,4.79,5
23,25,R,G,4.86,2
23,26,R,L,7.59,3
23,27,R,P,7.4,4
24,26,D,L,7.73,2
25,27,G,P,6.22,2
