pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1PT4,0,False,False,27,4.7859220240270295,5.486710267637662,6.149177324586716,0.18325503132613583,False,domain,D1:1-26,,insufficient_rmsd_improvement,27,3.0786512586469614,3.0786512586469614,3.0869396057246252,0.4583333333333333,0.4583333333333333,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.785948747745153,,0.0004448098666636511,0,6,0.0,0.0,2,2,0.71875,0.52,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,53.72,0
1PT4,1,False,False,27,4.747933855269478,5.464945859674642,5.61551917139918,0.1869832797517569,False,residue_block,middle_half,,insufficient_rmsd_improvement,24,4.680681725679851,4.680681725679851,4.5321626105488635,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.747914385102748,,0.0004809389468950689,0,2,0.0,0.0,2,2,0.734375,0.7181208053691275,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,58.22,0
1PT4,2,False,False,27,2.8657828989789014,4.421757152713207,5.428857677937504,0.3050510532187275,True,global,all,y,accepted,27,5.5487296906163985,4.38662420886934,4.38662420886934,0.4166666666666667,0.5833333333333334,0.5,0.5,0.0,1.0,True,4,4,192,4.38662420886934,3.571844505003286,1.267151502480795,1.6452208179631758,True,36,7,3.571844505003286,3.0068600277748296,1.4561079549528264,1.153896890366524,2.8657785146446693,,0.0005042033219567232,0,1,0.0,0.0,2,2,0.71875,0.6644295302013423,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,62.23,0
1PT4,3,False,True,27,1.598543098603887,3.495499437101278,4.625585407910876,0.47500579951163335,False,global,all,,rejected_local_chirality_regression,30,5.709549215260564,5.709549215260564,4.933870837853318,0.625,0.625,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,1.5985704946196864,,0.0005225491281252322,0,3,0.0,0.0,2,2,0.828125,0.8053691275167785,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,55.16,0
1PT4,4,True,False,27,1.5062028993962053,3.286296388790156,4.322943668978301,0.5159780624435416,False,domain,D4:8-23,,insufficient_rmsd_improvement,27,1.6251985053076983,1.6251985053076983,2.61362248844908,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.5061767825119983,,0.0004851811681353662,0,2,0.0,0.0,2,2,0.875,0.7114093959731543,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,,,,,53.17,0
1PT4,5,False,False,27,2.7056086098269385,4.444312243004597,5.767823823635212,0.2982147732799752,True,global,all,z,accepted,24,5.173658252411045,3.211025561466222,3.211025561466222,0.5,0.5,0.0,1.0,0.0,1.0,True,4,5,240,3.211025561466222,2.6457254058215036,0.8999647653536331,1.1176571194858989,True,36,1,2.6457254058215036,2.6628290633342075,1.081982688687215,0.9638787924051191,2.7055202224806307,,0.0005261995407379077,0,4,0.0,0.0,2,2,0.734375,0.7581699346405228,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,52.97,0
1PT4,6,False,False,27,4.778185993881966,5.430341689869779,5.816807637169176,0.28577257027786274,False,domain,D2:2-22,,insufficient_rmsd_improvement,27,3.03568355619566,3.03568355619566,3.081898826748776,0.5416666666666666,0.5416666666666666,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.778177011776168,,0.00048212657003937707,0,5,0.0,0.0,2,2,0.71875,0.6423841059602649,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,59.09,0
1PT4,7,False,False,27,4.781377700120618,5.4334266148781065,5.793820698188153,0.1454047123072925,False,residue_block,first_half,,rejected_lj_regression,30,4.682764621416233,4.682764621416233,2.7941258625826593,0.5,0.5,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.781357670564328,,0.00042886444254829797,0,1,0.0,0.0,2,2,0.6875,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,58.45,0
1PT4,8,False,False,27,5.971489240342554,6.655269516479952,7.334993262712983,0.13275681985429935,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,5.531090178163605,5.531090178163605,2.9081264616458573,0.4166666666666667,0.4166666666666667,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.971460169762892,,0.00045351428398996807,0,0,0.0,0.0,2,2,0.84375,0.7986577181208053,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,54.06,0
1PT4,9,False,False,27,4.303444542403043,5.103341627743155,5.631850446639415,0.13848330227030542,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,6.496661095777174,6.496661095777174,3.8194874450398952,0.5,0.5,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.3033552485382405,,0.0005023193908398761,0,8,0.0,0.0,2,2,0.578125,0.6845637583892618,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,61.11,0
