0.000,0.009,0.005,0.010,0.020,0.000,0.005,0.018,0.005,0.017,0.015,0.004,0.014,0.020,0.006,0.010,0.015,0.006,0.003,0.034,0.020,0.014,0.023,0.034,0.014,0.024,0.013,0.016,0.017,0.013,0.001,0.023,0.021,0.018
0.009,0.000,0.011,0.013,0.038,0.010,0.003,0.018,0.001,0.007,0.015,0.001,0.007,0.021,0.004,0.009,0.016,0.005,0.006,0.027,0.009,0.011,0.021,0.032,0.017,0.019,0.007,0.023,0.002,0.010,0.009,0.027,0.028,0.012
0.005,0.011,0.000,0.022,0.019,0.015,0.019,0.035,0.008,0.011,0.010,0.005,0.009,0.001,0.017,0.031,0.008,0.025,0.023,0.051,0.016,0.023,0.024,0.029,0.004,0.036,0.030,0.017,0.036,0.041,0.002,0.033,0.022,0.016
0.010,0.013,0.022,0.000,0.015,0.010,0.021,0.051,0.018,0.028,0.016,0.016,0.008,0.015,0.010,0.004,0.018,0.000,0.003,0.021,0.013,0.001,0.002,0.044,0.013,0.041,0.028,0.014,0.022,0.034,0.014,0.045,0.047,0.009
0.020,0.038,0.019,0.015,0.000,0.028,0.033,0.055,0.003,0.001,0.005,0.012,0.033,0.036,0.026,0.038,0.022,0.043,0.034,0.051,0.008,0.027,0.011,0.020,0.017,0.037,0.039,0.050,0.036,0.013,0.008,0.022,0.023,0.004
0.000,0.010,0.015,0.010,0.028,0.000,0.000,0.021,0.011,0.006,0.004,0.014,0.023,0.018,0.014,0.026,0.000,0.019,0.019,0.039,0.000,0.029,0.019,0.003,0.006,0.007,0.001,0.030,0.020,0.003,0.009,0.009,0.017,0.012
0.005,0.003,0.019,0.021,0.033,0.000,0.000,0.013,0.007,0.019,0.016,0.008,0.015,0.016,0.007,0.018,0.008,0.014,0.014,0.031,0.009,0.024,0.014,0.010,0.002,0.015,0.005,0.024,0.024,0.003,0.004,0.005,0.013,0.008
0.018,0.018,0.035,0.051,0.055,0.021,0.013,0.000,0.015,0.040,0.024,0.014,0.013,0.015,0.004,0.022,0.008,0.014,0.017,0.036,0.002,0.039,0.027,0.020,0.001,0.001,0.014,0.038,0.051,0.023,0.018,0.010,0.011,0.011
0.005,0.001,0.008,0.018,0.003,0.011,0.007,0.015,0.000,0.013,0.021,0.004,0.009,0.018,0.005,0.011,0.013,0.010,0.011,0.023,0.024,0.015,0.010,0.010,0.001,0.013,0.005,0.011,0.024,0.003,0.008,0.004,0.007,0.003
0.017,0.007,0.011,0.028,0.001,0.006,0.019,0.040,0.013,0.000,0.037,0.002,0.028,0.025,0.006,0.021,0.004,0.018,0.011,0.028,0.025,0.009,0.001,0.033,0.029,0.034,0.035,0.038,0.050,0.033,0.015,0.041,0.035,0.017
0.015,0.015,0.010,0.016,0.005,0.004,0.016,0.024,0.021,0.037,0.000,0.004,0.002,0.026,0.019,0.025,0.002,0.032,0.028,0.043,0.002,0.023,0.021,0.016,0.004,0.009,0.005,0.003,0.022,0.000,0.015,0.001,0.001,0.017
0.004,0.001,0.005,0.016,0.012,0.014,0.008,0.014,0.004,0.002,0.004,0.000,0.002,0.027,0.001,0.009,0.012,0.016,0.010,0.021,0.028,0.010,0.011,0.009,0.000,0.000,0.003,0.003,0.027,0.004,0.006,0.006,0.003,0.004
0.014,0.007,0.009,0.008,0.033,0.023,0.015,0.013,0.009,0.028,0.002,0.002,0.000,0.015,0.005,0.007,0.024,0.006,0.010,0.003,0.055,0.015,0.004,0.020,0.000,0.004,0.006,0.001,0.026,0.011,0.008,0.019,0.014,0.014
0.020,0.021,0.001,0.015,0.036,0.018,0.016,0.015,0.018,0.025,0.026,0.027,0.015,0.000,0.022,0.029,0.013,0.006,0.003,0.034,0.007,0.026,0.042,0.005,0.024,0.002,0.003,0.003,0.027,0.017,0.013,0.015,0.000,0.017
0.006,0.004,0.017,0.010,0.026,0.014,0.007,0.004,0.005,0.006,0.019,0.001,0.005,0.022,0.000,0.017,0.002,0.026,0.007,0.026,0.016,0.003,0.014,0.034,0.002,0.016,0.014,0.002,0.029,0.010,0.004,0.018,0.010,0.010
0.010,0.009,0.031,0.004,0.038,0.026,0.018,0.022,0.011,0.021,0.025,0.009,0.007,0.029,0.017,0.000,0.003,0.023,0.008,0.009,0.047,0.014,0.018,0.007,0.015,0.005,0.005,0.017,0.012,0.007,0.021,0.006,0.020,0.001
0.015,0.016,0.008,0.018,0.022,0.000,0.008,0.008,0.013,0.004,0.002,0.012,0.024,0.013,0.002,0.003,0.000,0.002,0.001,0.020,0.036,0.019,0.009,0.032,0.006,0.023,0.021,0.009,0.036,0.025,0.004,0.025,0.006,0.008
0.006,0.005,0.025,0.000,0.043,0.019,0.014,0.014,0.010,0.018,0.032,0.016,0.006,0.006,0.026,0.023,0.002,0.000,0.014,0.045,0.017,0.017,0.045,0.005,0.030,0.002,0.005,0.022,0.011,0.002,0.021,0.004,0.026,0.031
0.003,0.006,0.023,0.003,0.034,0.019,0.014,0.017,0.011,0.011,0.028,0.010,0.010,0.003,0.007,0.008,0.001,0.014,0.000,0.036,0.024,0.009,0.034,0.009,0.022,0.002,0.000,0.020,0.016,0.001,0.013,0.005,0.025,0.017
0.034,0.027,0.051,0.021,0.051,0.039,0.031,0.036,0.023,0.028,0.043,0.021,0.003,0.034,0.026,0.009,0.020,0.045,0.036,0.000,0.017,0.000,0.028,0.010,0.031,0.020,0.021,0.041,0.008,0.028,0.035,0.032,0.051,0.019
0.020,0.009,0.016,0.013,0.008,0.000,0.009,0.002,0.024,0.025,0.002,0.028,0.055,0.007,0.016,0.047,0.036,0.017,0.024,0.017,0.000,0.040,0.009,0.006,0.011,0.003,0.010,0.021,0.008,0.011,0.011,0.027,0.050,0.032
0.014,0.011,0.023,0.001,0.027,0.029,0.024,0.039,0.015,0.009,0.023,0.010,0.015,0.026,0.003,0.014,0.019,0.017,0.009,0.000,0.040,0.000,0.033,0.027,0.026,0.024,0.021,0.026,0.004,0.020,0.025,0.029,0.042,0.014
0.023,0.021,0.024,0.002,0.011,0.019,0.014,0.027,0.010,0.001,0.021,0.011,0.004,0.042,0.014,0.018,0.009,0.045,0.034,0.028,0.009,0.033,0.000,0.031,0.006,0.014,0.008,0.013,0.013,0.020,0.017,0.032,0.039,0.001
0.034,0.032,0.029,0.044,0.020,0.003,0.010,0.020,0.010,0.033,0.016,0.009,0.020,0.005,0.034,0.007,0.032,0.005,0.009,0.010,0.006,0.027,0.031,0.000,0.008,0.007,0.011,0.008,0.046,0.018,0.025,0.014,0.025,0.009
0.014,0.017,0.004,0.013,0.017,0.006,0.002,0.001,0.001,0.029,0.004,0.000,0.000,0.024,0.002,0.015,0.006,0.030,0.022,0.031,0.011,0.026,0.006,0.008,0.000,0.017,0.007,0.006,0.017,0.021,0.007,0.029,0.000,0.008
0.024,0.019,0.036,0.041,0.037,0.007,0.015,0.001,0.013,0.034,0.009,0.000,0.004,0.002,0.016,0.005,0.023,0.002,0.002,0.020,0.003,0.024,0.014,0.007,0.017,0.000,0.006,0.006,0.043,0.010,0.031,0.017,0.034,0.001
0.013,0.007,0.030,0.028,0.039,0.001,0.005,0.014,0.005,0.035,0.005,0.003,0.006,0.003,0.014,0.005,0.021,0.005,0.000,0.021,0.010,0.021,0.008,0.011,0.007,0.006,0.000,0.011,0.032,0.009,0.022,0.007,0.032,0.003
0.016,0.023,0.017,0.014,0.050,0.030,0.024,0.038,0.011,0.038,0.003,0.003,0.001,0.003,0.002,0.017,0.009,0.022,0.020,0.041,0.021,0.026,0.013,0.008,0.006,0.006,0.011,0.000,0.016,0.030,0.003,0.007,0.016,0.021
0.017,0.002,0.036,0.022,0.036,0.020,0.024,0.051,0.024,0.050,0.022,0.027,0.026,0.027,0.029,0.012,0.036,0.011,0.016,0.008,0.008,0.004,0.013,0.046,0.017,0.043,0.032,0.016,0.000,0.011,0.034,0.037,0.054,0.013
0.013,0.010,0.041,0.034,0.013,0.003,0.003,0.023,0.003,0.033,0.000,0.004,0.011,0.017,0.010,0.007,0.025,0.002,0.001,0.028,0.011,0.020,0.020,0.018,0.021,0.010,0.009,0.030,0.011,0.000,0.007,0.014,0.028,0.018
