i,j,res_i,res_j,ca_distance,separation
1,3,G,D,4.98,2
1,4,G,G,3.09,3
1,5,G,G,4.47,4
1,6,G,V,6.08,5
1,7,G,C,3.8,6
1,8,G,P,6.76,7
1,9,G,K,7.66,8
1,10,G,I,6.12,9
1,22,G,G,7.98,21
1,24,G,C,6.37,23
1,25,G,I,7.94,24
2,4,S,G,3.68,2
2,5,S,G,7.05,3
2,6,S,V,6.56,4
2,7,S,C,5.84,5
2,8,S,P,7.91,6
2,9,S,K,7.81,7
2,10,S,I,7.16,8
3,5,D,G,5.27,2
3,6,D,V,3.41,3
3,7,D,C,4.6,4
3,8,D,P,6.99,5
3,9,D,K,5.48,6
3,10,D,I,6.71,7
3,11,D,L,7.78,8
4,6,G,V,3.74,2
4,7,G,C,2.31,3
4,8,G,P,4.42,4
4,9,G,K,4.81,5
4,10,G,I,3.8,6
4,11,G,L,5.89,7
4,12,G,K,7.41,8
4,22,G,G,7.24,18
4,23,G,A,7.51,19
4,24,G,C,6.0,20
4,25,G,I,6.79,21
5,7,G,C,1.54,2
5,8,G,P,4.24,3
5,9,G,K,5.02,4
5,10,G,I,4.27,5
5,11,G,L,6.67,6
5,12,G,K,6.81,7
5,18,G,S,6.75,13
5,19,G,D,7.36,14
5,20,G,C,7.67,15
5,21,G,P,5.98,16
5,22,G,G,3.75,17
5,23,G,A,5.1,18
5,24,G,C,4.89,19
5,25,G,I,4.88,20
6,8,V,P,4.46,2
6,9,V,K,2.52,3
6,10,V,I,4.62,4
6,11,V,L,5.3,5
6,12,V,K,5.51,6
6,18,V,S,7.55,12
6,19,V,D,7.6,13
6,21,V,P,6.54,15
6,22,V,G,6.09,16
6,23,V,A,7.2,17
6,24,V,C,7.55,18
6,25,V,I,6.95,19
7,9,C,K,4.36,2
7,10,C,I,3.23,3
7,11,C,L,5.73,4
7,12,C,K,6.46,5
7,18,C,S,7.37,11
7,19,C,D,7.05,12
7,21,C,P,6.49,14
7,22,C,G,4.94,15
7,23,C,A,5.55,16
7,24,C,C,4.73,17
7,25,C,I,5.04,18
7,26,C,C,7.95,19
7,31,C,Y,7.9,24
8,10,P,I,0.97,2
8,11,P,L,2.84,3
8,12,P,K,3.78,4
8,13,P,K,7.44,5
8,14,P,C,6.58,6
8,15,P,R,6.92,7
8,16,P,R,7.02,8
8,17,P,D,7.24,9
8,18,P,S,5.74,10
8,19,P,D,3.78,11
8,20,P,C,6.06,12
8,21,P,P,4.81,13
8,22,P,G,5.34,14
8,23,P,A,4.24,15
8,24,P,C,4.34,16
