i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.66,2
1,14,F,I,6.99,13
1,15,F,C,5.83,14
1,16,F,T,7.41,15
2,4,C,C,7.26,2
2,13,C,C,7.08,11
2,14,C,I,5.74,12
2,15,C,C,4.37,13
2,16,C,T,5.24,14
3,5,R,L,5.2,2
3,13,R,C,5.83,10
3,14,R,I,6.49,11
3,15,R,C,7.0,12
3,16,R,T,7.27,13
4,6,C,C,5.67,2
4,11,C,C,6.67,7
4,12,C,R,6.41,8
4,13,C,C,3.34,9
4,14,C,I,6.77,10
4,16,C,T,7.84,12
5,7,L,R,6.56,2
5,11,L,C,6.16,6
5,12,L,R,5.58,7
5,13,L,C,5.34,8
5,14,L,I,7.02,9
6,8,C,R,7.6,2
6,9,C,G,7.81,3
6,10,C,V,6.12,4
6,11,C,C,4.02,5
6,12,C,R,6.23,6
6,13,C,C,7.27,7
7,9,R,G,5.92,2
7,10,R,V,4.41,3
7,11,R,C,5.59,4
7,12,R,R,7.32,5
8,10,R,V,3.78,2
8,11,R,C,7.39,3
9,11,G,C,6.58,2
10,12,V,R,6.13,2
11,13,C,C,6.43,2
12,14,R,I,5.62,2
13,15,C,C,6.08,2
13,16,C,T,6.21,3
14,16,I,T,6.36,2
