i,j,partner_a,partner_b,kind
14,18,S14,G18,helix
1,8,G1,Q8,sheet
1,9,G1,R9,sheet
1,21,G1,I21,sheet
2,8,V2,Q8,sheet
2,9,V2,R9,sheet
2,21,V2,I21,sheet
8,13,Q8,D13,sheet
8,15,Q8,D15,sheet
8,17,Q8,P17,sheet
8,21,Q8,I21,sheet
8,23,Q8,R23,sheet
8,25,Q8,N25,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
9,15,R9,D15,sheet
9,17,R9,P17,sheet
9,21,R9,I21,sheet
9,23,R9,R23,sheet
9,25,R9,N25,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
9,28,R9,C28,sheet
9,29,R9,G29,sheet
13,21,D13,I21,sheet
13,23,D13,R23,sheet
13,26,D13,G26,sheet
13,27,D13,Y27,sheet
13,28,D13,C28,sheet
13,29,D13,G29,sheet
15,21,D15,I21,sheet
15,23,D15,R23,sheet
15,26,D15,G26,sheet
15,27,D15,Y27,sheet
15,28,D15,C28,sheet
15,29,D15,G29,sheet
17,27,P17,Y27,sheet
17,28,P17,C28,sheet
17,29,P17,G29,sheet
17,31,P17,P31,sheet
17,32,P17,Y32,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,28,I21,C28,sheet
21,29,I21,G29,sheet
21,31,I21,P31,sheet
21,32,I21,Y32,sheet
21,37,I21,Y37,sheet
23,28,R23,C28,sheet
23,29,R23,G29,sheet
29,37,G29,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
