i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.38,2
1,14,F,I,6.49,13
1,15,F,C,6.07,14
1,16,F,T,5.7,15
2,4,C,C,7.42,2
2,13,C,C,6.55,11
2,14,C,I,3.84,12
2,15,C,C,4.58,13
2,16,C,T,5.83,14
3,5,R,L,5.6,2
3,12,R,R,7.92,9
3,13,R,C,5.2,10
3,14,R,I,5.38,11
3,15,R,C,7.91,12
4,6,C,C,6.3,2
4,11,C,C,7.4,7
4,12,C,R,5.59,8
4,13,C,C,3.51,9
4,14,C,I,6.28,10
5,7,L,R,6.62,2
5,11,L,C,6.37,6
5,12,L,R,5.71,7
5,13,L,C,5.27,8
6,8,C,R,6.42,2
6,9,C,G,6.86,3
6,10,C,V,5.6,4
6,11,C,C,4.14,5
6,12,C,R,5.45,6
6,13,C,C,7.03,7
7,9,R,G,4.56,2
7,10,R,V,4.91,3
7,11,R,C,5.6,4
7,12,R,R,7.64,5
8,10,R,V,5.82,2
9,11,G,C,6.6,2
10,12,V,R,5.67,2
11,13,C,C,6.14,2
12,14,R,I,5.99,2
13,15,C,C,6.85,2
14,16,I,T,6.23,2
