i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.91,2
1,14,F,I,7.91,13
1,15,F,C,6.06,14
1,16,F,T,5.78,15
2,4,C,C,7.49,2
2,13,C,C,6.75,11
2,14,C,I,4.99,12
2,15,C,C,4.25,13
2,16,C,T,5.79,14
3,5,R,L,5.19,2
3,13,R,C,5.44,10
3,14,R,I,5.86,11
3,15,R,C,7.08,12
4,6,C,C,6.4,2
4,11,C,C,7.22,7
4,12,C,R,5.03,8
4,13,C,C,3.5,9
4,14,C,I,6.33,10
5,7,L,R,6.12,2
5,11,L,C,6.72,6
5,12,L,R,6.72,7
5,13,L,C,6.21,8
6,8,C,R,6.51,2
6,9,C,G,7.23,3
6,10,C,V,4.79,4
6,11,C,C,4.08,5
6,12,C,R,6.32,6
6,13,C,C,7.63,7
7,9,R,G,6.2,2
7,10,R,V,5.5,3
7,11,R,C,6.25,4
8,10,R,V,5.32,2
8,11,R,C,7.67,3
9,11,G,C,6.86,2
10,12,V,R,7.38,2
11,13,C,C,6.82,2
12,14,R,I,6.51,2
13,15,C,C,6.88,2
14,16,I,T,7.11,2
