i,j,partner_a,partner_b,kind
4,8,E4,P8,helix
5,9,T5,G9,helix
6,10,I6,D10,helix
9,13,G9,T13,helix
16,20,K16,T20,helix
22,26,V22,T26,helix
29,33,L29,K33,helix
31,35,D31,F35,helix
34,38,K34,S38,helix
36,40,D36,D40,helix
45,49,F45,L49,helix
46,50,K46,G50,helix
48,52,M48,Q52,helix
50,54,G50,V54,helix
52,56,Q52,R56,helix
55,59,I55,E59,helix
57,61,G57,G61,helix
59,63,E59,A63,helix
61,65,G61,M65,helix
62,66,V62,S66,helix
63,67,A63,V67,helix
65,69,M65,Q69,helix
79,83,Y79,A83,helix
81,85,Y81,G85,helix
88,92,G88,P92,helix
91,95,P91,T95,helix
2,17,Q2,R17,sheet
17,24,R17,H24,sheet
17,25,R17,Y25,sheet
17,27,R17,G27,sheet
17,30,R17,E30,sheet
17,32,R17,G32,sheet
17,37,R17,S37,sheet
25,37,Y25,S37,sheet
25,39,Y25,R39,sheet
25,44,Y25,P44,sheet
27,32,G27,G32,sheet
27,37,G27,S37,sheet
27,39,G27,R39,sheet
27,41,G27,R41,sheet
27,44,G27,P44,sheet
27,47,G27,F47,sheet
30,37,E30,S37,sheet
30,39,E30,R39,sheet
30,41,E30,R41,sheet
30,44,E30,P44,sheet
32,37,G32,S37,sheet
32,39,G32,R39,sheet
32,41,G32,R41,sheet
32,44,G32,P44,sheet
37,44,S37,P44,sheet
37,47,S37,F47,sheet
37,53,S37,E53,sheet
39,44,R39,P44,sheet
44,51,P44,K51,sheet
44,53,P44,E53,sheet
47,53,F47,E53,sheet
70,86,R70,H86,sheet
74,86,T74,H86,sheet
77,86,P77,H86,sheet
77,96,P77,L96,sheet
