0.000,0.773,0.231,1.313,0.403,3.197,0.511,1.683,0.002,0.587,1.020,1.655,3.222,1.688,3.731,3.751,3.185,3.257,2.323,2.530,0.780,1.660,0.358,2.611,0.609,0.644,0.978,2.107,2.414,0.655,0.040,1.486,1.070,0.539,0.735,1.131,1.931,0.173,1.676,0.010,0.680,0.297,0.520,0.251,0.096,0.965,0.766,0.453,0.119,0.848,1.780,0.639,1.492,0.024,0.093,0.836,0.311,1.136,2.870,1.164,1.502,1.164
0.773,0.000,0.056,1.543,1.882,0.918,2.137,0.631,1.656,1.601,0.161,1.396,2.635,3.181,3.081,4.129,4.305,4.663,3.604,2.772,0.659,2.993,2.055,3.415,1.913,1.827,1.924,3.632,3.977,2.979,3.076,2.120,1.075,3.282,3.792,4.540,4.604,1.759,0.813,2.200,2.047,2.959,1.112,0.483,1.243,1.726,1.545,1.175,0.074,1.378,1.616,1.713,1.229,0.853,1.549,0.201,1.001,0.751,1.716,0.483,1.027,0.502
0.231,0.056,0.000,1.058,1.624,1.423,1.363,0.203,0.967,0.538,1.056,3.053,4.212,2.759,4.332,5.322,5.475,4.824,4.321,4.042,1.895,4.263,3.098,4.855,3.338,2.954,3.340,4.860,4.688,4.146,3.444,2.788,1.826,3.640,3.905,4.060,4.437,2.315,0.613,2.767,2.773,3.980,2.583,1.428,1.447,2.691,1.837,1.350,0.601,1.873,2.136,1.803,1.977,0.341,0.901,0.551,0.610,0.825,1.717,0.882,0.681,0.039
1.313,1.543,1.058,0.000,0.363,2.087,0.668,1.078,0.199,0.309,0.987,2.124,3.682,2.084,3.123,3.589,2.878,3.117,2.500,2.807,0.013,2.581,0.969,3.667,2.097,2.105,2.452,4.030,4.159,2.691,1.223,0.336,0.336,1.892,1.886,2.349,3.143,1.380,0.615,1.470,1.069,2.050,1.076,1.066,1.405,2.330,1.939,0.826,1.074,1.985,2.720,1.480,2.505,0.706,0.431,0.621,0.794,1.266,3.526,1.998,2.032,1.527
0.403,1.882,1.624,0.363,0.000,2.955,0.850,2.244,0.008,1.762,0.757,1.393,2.780,0.606,1.766,1.800,0.983,0.460,0.334,1.695,1.296,1.203,0.625,2.705,1.394,1.445,1.900,3.316,3.035,1.354,0.912,1.400,0.865,0.255,0.264,0.090,0.913,0.066,2.591,0.101,0.145,0.746,0.104,0.069,0.249,1.454,0.930,0.643,0.469,1.145,2.103,0.102,2.240,0.386,0.336,0.364,0.533,0.986,3.265,1.715,1.300,0.510
3.197,0.918,1.423,2.087,2.955,0.000,0.127,1.415,2.458,1.779,2.189,2.328,3.259,1.409,0.701,1.584,0.290,1.143,1.522,1.992,0.864,3.408,2.232,4.550,4.387,5.154,4.670,7.337,7.453,5.664,3.316,2.565,3.502,4.752,3.456,3.916,4.307,3.428,0.899,3.568,3.072,3.624,2.865,2.722,3.260,4.193,3.932,2.528,3.487,4.104,5.064,3.381,5.386,3.388,3.167,2.606,3.336,3.846,6.174,4.521,4.290,3.576
0.511,2.137,1.363,0.668,0.850,0.127,0.000,0.591,0.445,0.684,0.253,0.369,1.027,1.652,1.050,0.490,2.063,1.482,0.833,0.337,1.205,1.318,0.268,2.670,2.553,3.341,3.000,5.104,4.789,2.765,0.407,0.359,1.043,2.052,0.734,1.022,1.485,1.128,1.888,0.991,0.291,0.836,0.414,0.354,0.662,1.998,1.562,0.090,1.522,2.065,3.423,1.095,3.770,1.697,1.200,0.221,1.356,2.092,4.362,2.596,2.220,1.556
1.683,0.631,0.203,1.078,2.244,1.415,0.591,0.000,1.378,0.035,0.210,0.779,0.763,0.634,1.067,0.492,2.128,0.792,0.534,0.172,1.752,0.892,0.445,2.019,1.565,2.407,2.106,4.468,4.722,2.705,1.180,0.220,1.152,2.523,1.389,2.035,2.429,1.514,0.853,1.412,0.550,0.926,0.235,0.796,1.671,2.209,2.435,0.818,2.199,2.584,3.807,1.982,4.007,2.374,2.210,1.937,2.540,3.539,5.678,3.562,3.745,3.126
0.002,1.656,0.967,0.199,0.008,2.458,0.445,1.378,0.000,0.763,0.340,0.023,2.118,1.384,1.793,1.509,0.696,0.192,0.058,1.384,2.360,0.043,1.854,1.457,0.273,0.424,0.643,1.268,0.969,0.817,1.922,2.933,1.971,0.820,1.033,0.480,0.340,0.290,2.969,0.482,0.956,0.313,1.067,0.309,0.234,1.123,1.102,0.832,0.859,1.319,2.419,0.320,2.452,0.986,1.171,0.654,1.496,2.333,4.203,2.431,2.237,1.522
0.587,1.601,0.538,0.309,1.762,1.779,0.684,0.035,0.763,0.000,1.180,2.385,0.657,2.208,1.877,1.663,3.474,2.172,1.793,1.205,2.896,0.255,1.803,0.897,0.495,1.451,1.143,3.289,3.473,1.268,0.065,1.691,0.097,1.358,0.133,0.713,1.080,0.481,2.043,0.195,0.862,0.581,1.070,0.313,0.533,1.150,1.431,0.343,1.495,1.733,3.214,1.071,3.448,1.902,1.660,1.215,1.981,3.180,5.191,2.942,3.116,2.540
