i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
5,9,V5,G9,helix
24,28,N24,K28,helix
28,32,K28,I32,helix
29,33,W29,G33,helix
51,55,D51,T55,helix
55,59,T55,P59,helix
2,11,G2,K11,sheet
2,12,G2,K12,sheet
2,20,G2,N20,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,14,Y3,C14,sheet
3,20,Y3,N20,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
6,14,E6,C14,sheet
11,27,K11,C27,sheet
12,27,K12,C27,sheet
14,20,C14,N20,sheet
14,27,C14,C27,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,27,N20,C27,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,40,N20,Y40,sheet
27,36,C27,Y36,sheet
27,37,C27,G37,sheet
27,38,C27,Y38,sheet
27,43,C27,G43,sheet
27,45,C27,Y45,sheet
27,46,C27,C46,sheet
36,45,Y36,Y45,sheet
36,46,Y36,C46,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,46,G37,C46,sheet
37,56,G37,W56,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,46,Y38,C46,sheet
38,56,Y38,W56,sheet
40,45,Y40,Y45,sheet
40,46,Y40,C46,sheet
40,56,Y40,W56,sheet
43,56,G43,W56,sheet
45,56,Y45,W56,sheet
46,56,C46,W56,sheet
56,62,W56,T62,sheet
