i,j,partner_a,partner_b,kind
21,25,D21,R25,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
27,31,C27,H31,helix
48,52,G48,S52,helix
2,10,G2,C10,sheet
3,10,Y3,C10,sheet
3,13,Y3,T13,sheet
3,14,Y3,C14,sheet
5,10,V5,C10,sheet
5,13,V5,T13,sheet
6,13,E6,T13,sheet
8,13,T8,T13,sheet
13,20,T13,N20,sheet
14,20,C14,N20,sheet
17,37,L17,G37,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,40,N20,Y40,sheet
29,34,W29,G34,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
29,47,W29,E47,sheet
29,49,W29,L49,sheet
34,45,G34,Y45,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,53,G34,T53,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
40,45,Y40,Y45,sheet
40,47,Y40,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
47,53,E47,T53,sheet
47,55,E47,T55,sheet
49,55,L49,T55,sheet
55,61,T55,K61,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
