i,j,partner_a,partner_b,kind
3,7,A3,I7,helix
5,9,S5,V9,helix
7,11,I7,D11,helix
8,12,E8,V12,helix
11,15,D11,T15,helix
23,27,K23,E27,helix
24,28,P24,I28,helix
27,31,E27,I31,helix
42,46,G42,T46,helix
66,70,E66,S70,helix
73,77,S73,D77,helix
2,21,D2,W21,sheet
4,20,P4,T20,sheet
4,21,P4,W21,sheet
6,16,Q6,T16,sheet
6,20,Q6,T20,sheet
6,21,Q6,W21,sheet
10,16,K10,T16,sheet
10,20,K10,T20,sheet
16,36,T16,G36,sheet
20,33,T20,L33,sheet
20,34,T20,T34,sheet
20,35,T20,Y35,sheet
21,30,W21,G30,sheet
21,33,W21,L33,sheet
21,34,W21,T34,sheet
21,35,W21,Y35,sheet
25,30,L25,G30,sheet
30,48,G30,D48,sheet
30,50,G30,T50,sheet
33,43,L33,D43,sheet
33,48,L33,D48,sheet
34,41,T34,P41,sheet
34,43,T34,D43,sheet
34,48,T34,D48,sheet
35,41,Y35,P41,sheet
35,43,Y35,D43,sheet
35,48,Y35,D48,sheet
36,41,G36,P41,sheet
36,43,G36,D43,sheet
48,53,D48,E53,sheet
53,71,E53,L71,sheet
59,64,G59,D64,sheet
60,67,N60,Y67,sheet
61,67,L61,Y67,sheet
61,68,L61,E68,sheet
67,84,Y67,K84,sheet
67,87,Y67,F87,sheet
68,84,E68,K84,sheet
68,87,E68,F87,sheet
68,88,E68,T88,sheet
71,79,L71,S79,sheet
71,84,L71,K84,sheet
74,79,R74,S79,sheet
79,84,S79,K84,sheet
