i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
7,11,L7,E11,helix
9,13,G9,F13,helix
10,14,V10,V14,helix
11,15,E11,G15,helix
12,16,V12,E16,helix
16,20,E16,F20,helix
20,24,F20,L24,helix
22,26,I22,E26,helix
25,29,S25,V29,helix
29,33,V29,W33,helix
32,36,Q32,K36,helix
33,37,W33,G37,helix
34,38,K34,Q38,helix
36,40,K36,L40,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
42,46,A42,C46,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
45,49,D45,I49,helix
48,52,I48,G52,helix
49,53,I49,K53,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
62,66,C62,M66,helix
65,69,G65,E69,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
71,75,S71,A75,helix
75,79,A75,S79,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
2,8,E2,Y8,sheet
2,17,E2,T17,sheet
2,21,E2,E21,sheet
6,17,P6,T17,sheet
6,19,P6,H19,sheet
6,21,P6,E21,sheet
8,17,Y8,T17,sheet
8,19,Y8,H19,sheet
8,21,Y8,E21,sheet
8,27,Y8,P27,sheet
17,27,T17,P27,sheet
19,27,H19,P27,sheet
21,27,E21,P27,sheet
54,60,K54,H60,sheet
60,73,H60,Q73,sheet
73,78,Q73,K78,sheet
73,82,Q73,N82,sheet
73,87,Q73,E87,sheet
77,82,A77,N82,sheet
77,87,A77,E87,sheet
78,87,K78,E87,sheet
82,87,N82,E87,sheet
