0.000,0.036,0.061,0.024,0.022,0.026,0.047,0.016,0.026,0.003,0.036,0.047,0.070,0.386,0.033,0.079,0.107,0.103,0.098,0.078,0.082,0.071,0.037,0.020,0.036,0.022,0.007
0.036,0.000,0.022,0.053,0.047,0.030,0.024,0.034,0.062,0.010,0.003,0.037,0.073,0.268,0.015,0.004,0.027,0.004,0.010,0.013,0.004,0.024,0.060,0.040,0.007,0.008,0.028
0.061,0.022,0.000,0.040,0.036,0.031,0.010,0.027,0.056,0.011,0.003,0.036,0.042,0.124,0.005,0.001,0.071,0.046,0.056,0.032,0.006,0.014,0.052,0.026,0.023,0.024,0.028
0.024,0.053,0.040,0.000,0.016,0.009,0.027,0.003,0.019,0.007,0.024,0.014,0.000,0.052,0.031,0.002,0.093,0.055,0.036,0.005,0.030,0.005,0.047,0.018,0.027,0.018,0.044
0.022,0.047,0.036,0.016,0.000,0.010,0.033,0.018,0.018,0.001,0.021,0.018,0.007,0.100,0.002,0.051,0.041,0.019,0.015,0.028,0.050,0.049,0.076,0.049,0.018,0.020,0.083
0.026,0.030,0.031,0.009,0.010,0.000,0.016,0.025,0.001,0.002,0.035,0.007,0.013,0.199,0.030,0.049,0.055,0.010,0.022,0.008,0.037,0.010,0.040,0.018,0.017,0.012,0.049
0.047,0.024,0.010,0.027,0.033,0.016,0.000,0.001,0.014,0.002,0.042,0.008,0.019,0.298,0.024,0.057,0.063,0.017,0.032,0.014,0.035,0.004,0.033,0.014,0.031,0.030,0.026
0.016,0.034,0.027,0.003,0.018,0.025,0.001,0.000,0.014,0.002,0.031,0.021,0.004,0.303,0.032,0.037,0.059,0.012,0.028,0.003,0.041,0.016,0.030,0.015,0.035,0.026,0.024
0.026,0.062,0.056,0.019,0.018,0.001,0.014,0.014,0.000,0.006,0.034,0.001,0.008,0.048,0.080,0.035,0.081,0.024,0.016,0.005,0.020,0.057,0.000,0.017,0.065,0.041,0.013
0.003,0.010,0.011,0.007,0.001,0.002,0.002,0.002,0.006,0.000,0.020,0.028,0.029,0.066,0.078,0.041,0.090,0.041,0.051,0.031,0.027,0.108,0.038,0.042,0.093,0.076,0.038
0.036,0.003,0.003,0.024,0.021,0.035,0.042,0.031,0.034,0.020,0.000,0.012,0.029,0.276,0.111,0.100,0.111,0.066,0.059,0.043,0.052,0.143,0.071,0.062,0.117,0.084,0.057
0.047,0.037,0.036,0.014,0.018,0.007,0.008,0.021,0.001,0.028,0.012,0.000,0.009,0.050,0.090,0.060,0.068,0.018,0.014,0.006,0.004,0.117,0.084,0.081,0.125,0.087,0.051
