i,j,partner_a,partner_b,kind
3,7,C3,C7,helix
5,9,E5,W9,helix
6,10,S6,I10,helix
8,12,V8,C12,helix
10,14,I10,S14,helix
12,16,C12,A16,helix
14,18,S14,G18,helix
16,20,A16,S20,helix
18,22,G18,K22,helix
19,23,C19,S23,helix
22,26,K22,C26,helix
2,13,P2,I13,sheet
2,15,P2,S15,sheet
2,21,P2,C21,sheet
4,13,G4,I13,sheet
4,15,G4,S15,sheet
4,21,G4,C21,sheet
4,24,G4,K24,sheet
13,21,I13,C21,sheet
13,24,I13,K24,sheet
13,27,I13,Y27,sheet
13,28,I13,R28,sheet
15,21,S15,C21,sheet
15,24,S15,K24,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
21,27,C21,Y27,sheet
21,28,C21,R28,sheet
