i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.1,2
1,4,I,G,5.39,3
1,5,I,E,5.85,4
1,6,I,S,3.39,5
1,7,I,C,4.27,6
1,9,I,W,5.95,8
1,10,I,I,4.85,9
1,11,I,P,7.13,10
1,12,I,C,4.67,11
1,13,I,I,7.35,12
1,14,I,S,7.73,13
1,19,I,C,6.17,18
1,25,I,V,5.69,24
1,26,I,C,7.46,25
1,27,I,Y,5.48,26
1,28,I,R,4.14,27
2,4,P,G,1.5,2
2,5,P,E,4.04,3
2,6,P,S,3.22,4
2,7,P,C,5.04,5
2,9,P,W,4.74,7
2,10,P,I,6.46,8
2,11,P,P,5.57,9
2,12,P,C,6.17,10
2,13,P,I,6.61,11
2,14,P,S,7.14,12
2,27,P,Y,7.53,25
2,28,P,R,5.42,26
3,5,C,E,0.51,2
3,6,C,S,4.28,3
3,7,C,C,3.67,4
3,8,C,V,7.8,5
3,9,C,W,5.71,6
3,10,C,I,7.52,7
3,11,C,P,5.56,8
3,12,C,C,7.43,9
3,13,C,I,5.35,10
3,14,C,S,4.21,11
3,15,C,S,7.68,12
3,17,C,I,7.99,14
3,18,C,G,7.5,15
3,19,C,C,7.46,16
3,20,C,S,7.96,17
3,25,C,V,7.7,22
3,26,C,C,6.28,23
3,27,C,Y,5.37,24
3,28,C,R,4.47,25
4,6,G,S,2.98,2
4,7,G,C,4.87,3
4,8,G,V,6.66,4
4,9,G,W,3.63,5
4,10,G,I,6.03,6
4,11,G,P,4.27,7
4,12,G,C,5.76,8
4,13,G,I,5.54,9
4,14,G,S,6.43,10
4,15,G,S,7.77,11
4,27,G,Y,7.89,23
4,28,G,R,6.35,24
5,7,E,C,3.2,2
5,8,E,V,7.44,3
5,9,E,W,5.34,4
5,10,E,I,7.07,5
5,11,E,P,5.19,6
5,12,E,C,6.99,7
5,13,E,I,4.9,8
5,14,E,S,3.82,9
5,15,E,S,7.19,10
5,17,E,I,7.5,12
5,18,E,G,7.08,13
5,19,E,C,6.96,14
5,20,E,S,7.53,15
5,25,E,V,7.31,20
5,26,E,C,5.91,21
5,27,E,Y,5.12,22
5,28,E,R,4.46,23
6,8,S,V,6.26,2
6,9,S,W,2.78,3
6,10,S,I,3.53,4
6,11,S,P,3.8,5
6,12,S,C,3.33,6
6,13,S,I,4.32,7
6,14,S,S,5.33,8
6,15,S,S,5.91,9
6,16,S,A,7.07,10
6,17,S,I,6.49,11
6,18,S,G,7.46,12
6,19,S,C,5.27,13
6,20,S,S,7.79,14
6,25,S,V,6.49,19
6,26,S,C,6.7,20
6,27,S,Y,5.91,21
6,28,S,R,5.31,22
7,9,C,W,4.37,2
7,10,C,I,4.55,3
7,11,C,P,4.61,4
7,12,C,C,4.6,5
7,13,C,I,3.8,6
7,14,C,S,3.48,7
7,15,C,S,5.18,8
7,16,C,A,6.49,9
7,17,C,I,5.24,10
7,18,C,G,5.41,11
7,19,C,C,3.88,12
7,20,C,S,6.05,13
7,21,C,C,6.32,14
7,22,C,K,7.94,15
7,24,C,K,6.28,17
7,25,C,V,4.62,18
7,26,C,C,4.11,19
7,27,C,Y,3.71,20
7,28,C,R,4.51,21
8,10,V,I,5.97,2
8,11,V,P,2.56,3
8,12,V,C,6.02,4
8,13,V,I,3.22,5
8,14,V,S,5.86,6
8,15,V,S,3.83,7
8,16,V,A,6.55,8
8,17,V,I,5.18,9
8,18,V,G,6.84,10
8,19,V,C,7.1,11
8,20,V,S,6.06,12
9,11,W,P,1.59,2
9,12,W,C,3.29,3
9,13,W,I,3.19,4
9,14,W,S,5.53,5
9,15,W,S,4.7,6
9,16,W,A,6.45,7
9,17,W,I,5.78,8
9,18,W,G,7.36,9
9,19,W,C,5.84,10
9,20,W,S,7.22,11
9,26,W,C,7.91,17
9,28,W,R,7.97,19
10,12,I,C,0.41,2
10,13,I,I,4.86,3
10,14,I,S,6.81,4
10,15,I,S,4.78,5
10,16,I,A,4.41,6
10,17,I,I,5.33,7
10,18,I,G,7.37,8
10,19,I,C,4.01,9
10,20,I,S,7.53,10
10,21,I,C,7.66,11
10,24,I,K,7.79,14
10,25,I,V,6.42,15
10,26,I,C,7.43,16
10,27,I,Y,7.47,17
10,28,I,R,7.95,18
11,13,P,I,2.13,2
11,14,P,S,4.65,3
11,15,P,S,4.03,4
11,16,P,A,6.54,5
11,17,P,I,5.2,6
11,18,P,G,6.56,7
11,19,P,C,6.03,8
11,20,P,S,6.23,9
11,26,P,C,7.62,15
12,14,C,S,6.94,2
12,15,C,S,5.06,3
12,16,C,A,4.82,4
12,17,C,I,5.67,5
12,18,C,G,7.67,6
12,19,C,C,4.36,7
12,20,C,S,7.82,8
12,25,C,V,6.64,13
12,26,C,C,7.66,14
12,27,C,Y,7.57,15
12,28,C,R,7.87,16
13,15,I,S,2.6,2
13,16,I,A,5.57,3
13,17,I,I,3.47,4
13,18,I,G,4.44,5
13,19,I,C,4.71,6
13,20,I,S,4.17,7
13,21,I,C,6.44,8
13,24,I,K,7.2,11
13,25,I,V,7.39,12
13,26,I,C,5.81,13
13,27,I,Y,7.07,14
14,16,S,A,7.12,2
14,17,S,I,4.48,3
14,18,S,G,3.48,4
14,19,S,C,5.21,5
14,20,S,S,3.8,6
14,21,S,C,5.72,7
14,24,S,K,6.31,10
14,25,S,V,6.65,11
14,26,S,C,3.96,12
14,27,S,Y,5.45,13
14,28,S,R,7.0,14
15,17,S,I,1.39,2
15,18,S,G,3.75,3
15,19,S,C,3.8,4
15,20,S,S,3.25,5
15,21,S,C,5.13,6
15,23,S,S,6.44,8
15,24,S,K,6.11,9
15,25,S,V,7.21,10
15,26,S,C,6.01,11
15,27,S,Y,7.91,12
16,18,A,G,5.5,2
16,19,A,C,3.17,3
16,20,A,S,5.46,4
16,21,A,C,5.01,5
16,22,A,K,6.73,6
16,23,A,S,4.41,7
16,24,A,K,5.57,8
16,25,A,V,6.52,9
16,26,A,C,6.88,10
17,19,I,C,3.16,2
17,20,I,S,2.5,3
17,21,I,C,3.76,4
17,22,I,K,6.84,5
17,23,I,S,5.23,6
17,24,I,K,4.81,7
17,25,I,V,6.42,8
17,26,I,C,5.12,9
17,27,I,Y,7.36,10
18,20,G,S,1.29,2
18,21,G,C,2.77,3
18,22,G,K,6.25,4
18,23,G,S,5.78,5
18,24,G,K,3.92,6
18,25,G,V,6.21,7
18,26,G,C,3.52,8
18,27,G,Y,6.43,9
19,21,C,C,3.76,2
19,22,C,K,5.22,3
19,23,C,S,4.99,4
19,24,C,K,3.78,5
19,25,C,V,3.61,6
19,26,C,C,4.11,7
19,27,C,Y,5.32,8
19,28,C,R,7.53,9
20,22,S,K,7.28,2
20,23,S,S,6.18,3
20,24,S,K,4.99,4
20,25,S,V,7.32,5
20,26,S,C,4.77,6
20,27,S,Y,7.56,7
21,23,C,S,3.5,2
21,24,C,K,1.46,3
21,25,C,V,4.95,4
21,26,C,C,3.54,5
21,27,C,Y,6.32,6
22,24,K,K,2.35,2
22,25,K,V,4.2,3
22,26,K,C,5.07,4
22,27,K,Y,6.57,5
23,25,S,V,6.49,2
23,26,S,C,6.73,3
24,26,K,C,3.25,2
24,27,K,Y,5.59,3
25,27,V,Y,3.15,2
25,28,V,R,5.82,3
26,28,C,R,6.35,2
