i,j,partner_a,partner_b,kind
16,20,V16,F20,helix
18,22,G18,R22,helix
20,24,F20,Y24,helix
22,26,R22,Q26,helix
24,28,Y24,E28,helix
26,30,Q26,K30,helix
28,32,E28,L32,helix
54,58,A54,R58,helix
55,59,S55,H59,helix
56,60,K56,M60,helix
57,61,V57,Q61,helix
58,62,R58,E62,helix
60,64,M60,L64,helix
61,65,Q61,E65,helix
71,75,K71,D75,helix
11,17,E11,Q17,sheet
14,19,G14,V19,sheet
19,25,V19,T25,sheet
19,39,V19,Q39,sheet
25,34,T25,L34,sheet
25,35,T25,V35,sheet
25,36,T25,G36,sheet
25,37,T25,W37,sheet
25,39,T25,Q39,sheet
34,51,L34,Q51,sheet
34,52,L34,G52,sheet
35,51,V35,Q51,sheet
35,52,V35,G52,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
39,44,Q39,G44,sheet
39,45,Q39,T45,sheet
40,45,N40,T45,sheet
63,68,W63,G68,sheet
63,69,W63,S69,sheet
63,78,W63,S78,sheet
67,72,K67,S72,sheet
