i,j,partner_a,partner_b,kind
4,19,L4,M19,sheet
4,20,L4,K20,sheet
4,23,L4,D23,sheet
7,19,Y7,M19,sheet
7,20,Y7,K20,sheet
7,23,Y7,D23,sheet
12,17,K12,V17,sheet
12,19,K12,M19,sheet
16,35,E16,W35,sheet
16,36,E16,W36,sheet
17,23,V17,D23,sheet
17,35,V17,W35,sheet
17,36,V17,W36,sheet
19,36,M19,W36,sheet
19,38,M19,V38,sheet
23,38,D23,V38,sheet
28,35,L28,W35,sheet
28,36,L28,W36,sheet
28,38,L28,V38,sheet
28,43,L28,R43,sheet
28,44,L28,Q44,sheet
28,45,L28,G45,sheet
28,47,L28,V47,sheet
29,34,N29,D34,sheet
29,35,N29,W35,sheet
29,36,N29,W36,sheet
29,38,N29,V38,sheet
29,44,N29,Q44,sheet
29,45,N29,G45,sheet
29,47,N29,V47,sheet
32,38,N32,V38,sheet
32,47,N32,V47,sheet
34,47,D34,V47,sheet
34,52,D34,V52,sheet
35,45,W35,G45,sheet
35,47,W35,V47,sheet
35,52,W35,V52,sheet
36,44,W36,Q44,sheet
36,45,W36,G45,sheet
36,47,W36,V47,sheet
36,52,W36,V52,sheet
36,53,W36,K53,sheet
38,43,V38,R43,sheet
38,44,V38,Q44,sheet
38,45,V38,G45,sheet
38,47,V38,V47,sheet
38,52,V38,V52,sheet
38,53,V38,K53,sheet
47,52,V47,V52,sheet
47,53,V47,K53,sheet
