i,j,partner_a,partner_b,kind
19,23,A19,A23,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
1,14,T1,E14,sheet
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,18,T1,E18,sheet
2,13,Y2,G13,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,18,Y2,E18,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
8,15,G8,T15,sheet
8,16,G8,T16,sheet
8,21,G8,D21,sheet
8,26,G8,E26,sheet
8,28,G8,V28,sheet
11,21,L11,D21,sheet
11,26,L11,E26,sheet
11,28,L11,V28,sheet
11,30,L11,K30,sheet
12,21,K12,D21,sheet
12,26,K12,E26,sheet
12,28,K12,V28,sheet
12,30,K12,K30,sheet
12,32,K12,Y32,sheet
13,21,G13,D21,sheet
13,26,G13,E26,sheet
13,28,G13,V28,sheet
13,30,G13,K30,sheet
13,32,G13,Y32,sheet
14,21,E14,D21,sheet
14,26,E14,E26,sheet
14,28,E14,V28,sheet
14,30,E14,K30,sheet
14,32,E14,Y32,sheet
15,21,T15,D21,sheet
15,26,T15,E26,sheet
15,28,T15,V28,sheet
15,30,T15,K30,sheet
15,32,T15,Y32,sheet
15,35,T15,D35,sheet
16,21,T16,D21,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
16,30,T16,K30,sheet
16,32,T16,Y32,sheet
16,35,T16,D35,sheet
18,26,E18,E26,sheet
18,28,E18,V28,sheet
18,30,E18,K30,sheet
18,32,E18,Y32,sheet
18,38,E18,V38,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
21,32,D21,Y32,sheet
21,35,D21,D35,sheet
21,38,D21,V38,sheet
21,39,D21,D39,sheet
21,41,D21,E41,sheet
26,32,E26,Y32,sheet
26,35,E26,D35,sheet
26,38,E26,V38,sheet
26,39,E26,D39,sheet
26,41,E26,E41,sheet
26,42,E26,W42,sheet
28,35,V28,D35,sheet
28,38,V28,V38,sheet
28,39,V28,D39,sheet
28,41,V28,E41,sheet
28,42,V28,W42,sheet
30,35,K30,D35,sheet
30,38,K30,V38,sheet
30,39,K30,D39,sheet
30,41,K30,E41,sheet
30,42,K30,W42,sheet
32,38,Y32,V38,sheet
32,39,Y32,D39,sheet
32,41,Y32,E41,sheet
32,42,Y32,W42,sheet
32,52,Y32,T52,sheet
35,41,D35,E41,sheet
35,42,D35,W42,sheet
35,50,D35,T50,sheet
35,52,D35,T52,sheet
35,53,D35,V53,sheet
38,50,V38,T50,sheet
38,52,V38,T52,sheet
38,53,V38,V53,sheet
39,52,D39,T52,sheet
39,53,D39,V53,sheet
41,50,E41,T50,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
42,50,W42,T50,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
45,50,D45,T50,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
