i,j,partner_a,partner_b,kind
6,10,C6,C10,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
17,21,N17,N21,helix
20,24,V20,L24,helix
21,25,N21,C25,helix
24,28,L24,H28,helix
27,31,S27,E31,helix
28,32,H28,A32,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
38,42,G38,F42,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
3,18,E3,Y18,sheet
3,23,E3,H23,sheet
5,18,C5,Y18,sheet
5,23,C5,H23,sheet
18,23,Y18,H23,sheet
18,26,Y18,G26,sheet
18,29,Y18,L29,sheet
18,34,Y18,Y34,sheet
23,29,H23,L29,sheet
23,34,H23,Y34,sheet
26,34,G26,Y34,sheet
26,43,G26,F43,sheet
26,44,G26,Y44,sheet
29,34,L29,Y34,sheet
29,43,L29,F43,sheet
29,44,L29,Y44,sheet
29,47,L29,K47,sheet
34,43,Y34,F43,sheet
34,44,Y34,Y44,sheet
